layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.328687	0.311975	0.262205	0.261986	0.311246	0.282858	0.238634	0.250091	0.245640	0.259505	0.256732	0.285266
1	0.283588	0.336423	0.236664	0.196964	0.240896	0.266000	0.280231	0.280523	0.209297	0.220755	0.271692	0.393563
2	0.227395	0.221192	0.335839	0.201781	0.222652	0.216011	0.225060	0.242502	0.244691	0.262351	0.240166	0.212435
3	0.231847	0.247902	0.240239	0.246223	0.222652	0.184777	0.232285	0.239583	0.189812	0.234182	0.254908	0.211049
4	0.247391	0.235423	0.172809	0.235861	0.240677	0.208786	0.249945	0.199883	0.232358	0.241626	0.217836	0.218784
5	0.236736	0.263446	0.224622	0.265927	0.247610	0.260016	0.245275	0.165730	0.191272	0.240896	0.190907	0.235277
6	0.175874	0.257316	0.195724	0.165146	0.298256	0.177698	0.243012	0.191564	0.229950	0.227906	0.343282	0.214260
7	0.185799	0.179523	0.318324	0.199737	0.241553	0.194556	0.166533	0.197694	0.189594	0.213822	0.198278	0.204116
8	0.253521	0.260381	0.273882	0.211997	0.169014	0.313508	0.216303	0.167628	0.179523	0.215792	0.167846	0.243888
9	0.179450	0.210100	0.172006	0.211997	0.172298	0.222433	0.121214	0.159089	0.280012	0.164344	0.078377	0.172225
10	0.268116	0.289864	0.226447	0.201343	0.245640	0.154419	0.232066	0.139240	0.181347	0.171057	0.194629	0.118295
11	0.227322	0.242721	0.225790	0.313727	0.292126	0.255054	0.233380	0.300226	0.258119	0.304313	0.249070	0.306867
