layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.413531	0.352126	0.386361	0.386361	0.399946	0.379025	0.408912	0.341937	0.397636	0.398451	0.405108	0.395598
1	0.290042	0.315039	0.345334	0.322918	0.277544	0.398587	0.342752	0.376579	0.347371	0.280397	0.375900	0.278223
2	0.296155	0.270751	0.290993	0.321288	0.320065	0.288140	0.269393	0.327129	0.276457	0.295612	0.294253	0.353756
3	0.304850	0.311778	0.307023	0.263415	0.308790	0.291536	0.393425	0.310827	0.322511	0.302540	0.377666	0.310691
4	0.302676	0.284880	0.343160	0.266947	0.342752	0.325635	0.392474	0.475751	0.274283	0.369787	0.304171	0.344247
5	0.318978	0.283929	0.353892	0.314224	0.308246	0.254721	0.351583	0.323054	0.365032	0.305122	0.333107	0.266132
6	0.342888	0.346828	0.268306	0.334465	0.272517	0.314495	0.272110	0.343839	0.325228	0.300910	0.254585	0.259068
7	0.287733	0.348866	0.308110	0.368156	0.309197	0.259340	0.312865	0.166553	0.299959	0.279310	0.288004	0.297650
8	0.312729	0.359462	0.268985	0.323461	0.279582	0.267219	0.251325	0.274691	0.251868	0.245347	0.356473	0.338949
9	0.325907	0.322918	0.298057	0.297650	0.341394	0.306073	0.351311	0.323733	0.285559	0.282842	0.310012	0.317620
10	0.299688	0.343432	0.309876	0.309605	0.279989	0.267219	0.374677	0.321424	0.267898	0.253906	0.332020	0.247385
11	0.353892	0.414346	0.386225	0.278223	0.340579	0.343567	0.328760	0.278631	0.321695	0.375628	0.325635	0.333786
