layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368836	0.337013	0.361955	0.347764	0.339593	0.353211	0.346187	0.355791	0.367116	0.327408	0.314077	0.350487
1	0.317947	0.269782	0.331852	0.293291	0.324111	0.275946	0.263905	0.326692	0.318807	0.359948	0.310493	0.313790
2	0.279386	0.323681	0.275659	0.311210	0.199111	0.284690	0.243979	0.335579	0.305763	0.345327	0.249713	0.299455
3	0.226921	0.323395	0.289564	0.306193	0.283544	0.340023	0.330132	0.271216	0.337299	0.257167	0.306909	0.285120
4	0.255161	0.296732	0.250717	0.332712	0.364249	0.315797	0.279386	0.365109	0.279243	0.304903	0.286267	0.357368
5	0.259891	0.288561	0.320384	0.250860	0.268779	0.292001	0.266915	0.284117	0.341600	0.226347	0.266198	0.296875
6	0.304042	0.267345	0.235952	0.322678	0.195097	0.253010	0.307196	0.331135	0.233228	0.066657	0.289134	0.274799
7	0.284977	0.273939	0.285407	0.275803	0.342317	0.264478	0.266342	0.126433	0.254587	0.329845	0.243119	0.293865
8	0.179472	0.342603	0.343320	0.295585	0.282970	0.308916	0.294868	0.188073	0.255447	0.284547	0.319954	0.297305
9	0.276806	0.330132	0.329128	0.270642	0.371990	0.263331	0.305906	0.314650	0.282683	0.296015	0.340023	0.358228
10	0.256164	0.276663	0.308916	0.264908	0.298595	0.327122	0.290854	0.312213	0.305476	0.415424	0.321244	0.362099
11	0.320241	0.343893	0.382741	0.340740	0.320528	0.370413	0.344467	0.377007	0.295155	0.324685	0.347190	0.295872
