layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.311681	0.247394	0.269714	0.260358	0.269313	0.260358	0.277065	0.262898	0.279070	0.273189	0.296178	0.269848
1	0.269179	0.313686	0.254477	0.250067	0.197808	0.220396	0.234697	0.328121	0.184175	0.197541	0.274526	0.221465
2	0.197006	0.206362	0.201417	0.221064	0.287490	0.298182	0.265704	0.241647	0.118818	0.257952	0.189121	0.213312
3	0.208768	0.218925	0.273590	0.214515	0.163192	0.231088	0.345897	0.244854	0.197541	0.211574	0.183240	0.265437
4	0.199813	0.286688	0.257017	0.261828	0.209837	0.333734	0.166399	0.158380	0.196872	0.214515	0.282277	0.229751
5	0.180166	0.170543	0.185378	0.141673	0.218257	0.226143	0.296445	0.189655	0.207565	0.283480	0.217455	0.293237
6	0.213312	0.153301	0.179631	0.220663	0.330527	0.168805	0.262096	0.289896	0.220396	0.218257	0.101711	0.188319
7	0.168003	0.300989	0.200882	0.218925	0.172280	0.220797	0.196605	0.184309	0.189655	0.232024	0.242983	0.159048
8	0.222668	0.229751	0.304731	0.176691	0.245656	0.169072	0.174953	0.219861	0.216119	0.236969	0.173884	0.221465
9	0.235365	0.214248	0.217054	0.283213	0.210372	0.283748	0.188586	0.237771	0.309008	0.216921	0.238840	0.239775
10	0.280406	0.208367	0.207832	0.241647	0.206629	0.242716	0.213847	0.254076	0.283079	0.191794	0.281075	0.169741
11	0.263566	0.198877	0.276931	0.289628	0.239241	0.266774	0.303127	0.259289	0.278134	0.284282	0.264635	0.323176
