layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.441180	0.367985	0.402511	0.390835	0.432517	0.382925	0.388701	0.365223	0.418079	0.405273	0.386692	0.376146
1	0.309605	0.306466	0.340113	0.328060	0.325173	0.346139	0.309353	0.370747	0.349906	0.301820	0.356183	0.294162
2	0.263779	0.303076	0.277213	0.301067	0.300188	0.263779	0.260138	0.331576	0.297677	0.260138	0.282109	0.295920
3	0.270182	0.262147	0.296924	0.321406	0.292028	0.314375	0.417954	0.343628	0.316761	0.263653	0.338858	0.293158
4	0.343252	0.305210	0.306968	0.311990	0.283239	0.327181	0.328688	0.444570	0.285625	0.369115	0.269805	0.305336
5	0.253610	0.277213	0.296296	0.388826	0.315129	0.309981	0.363089	0.305587	0.357815	0.354300	0.327433	0.292279
6	0.297803	0.392718	0.315631	0.368362	0.306089	0.241180	0.329441	0.303201	0.299561	0.342875	0.340866	0.299561
7	0.269429	0.391839	0.343879	0.348274	0.284620	0.216070	0.340364	0.285122	0.291274	0.322913	0.326177	0.317389
8	0.350282	0.412304	0.367106	0.377903	0.308098	0.363967	0.305210	0.286629	0.255995	0.273949	0.362712	0.356183
9	0.290270	0.337476	0.313371	0.273321	0.339611	0.300188	0.307094	0.315882	0.356183	0.291149	0.335844	0.345888
10	0.283114	0.364972	0.351789	0.357815	0.325926	0.321532	0.353672	0.341494	0.286629	0.348901	0.345512	0.271061
11	0.376020	0.411425	0.386943	0.348650	0.399372	0.317137	0.397363	0.339611	0.322787	0.423352	0.302950	0.361833
