layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.386089	0.324820	0.374949	0.368021	0.385410	0.324684	0.351175	0.432278	0.293303	0.396685	0.394104	0.368700
1	0.390300	0.331884	0.323597	0.369787	0.277544	0.294933	0.297921	0.331069	0.298601	0.322103	0.197528	0.314224
2	0.283793	0.326450	0.306616	0.289091	0.305529	0.296971	0.266404	0.295748	0.330933	0.299416	0.310284	0.349273
3	0.297378	0.268306	0.303084	0.374949	0.257166	0.301725	0.256351	0.296155	0.362043	0.266268	0.358375	0.379976
4	0.309197	0.320473	0.238826	0.319386	0.402934	0.322511	0.327129	0.252140	0.395598	0.268849	0.291536	0.262736
5	0.256894	0.265453	0.295204	0.311778	0.249151	0.301589	0.316397	0.304171	0.260834	0.279038	0.241000	0.393153
6	0.303763	0.346556	0.237468	0.309469	0.279038	0.299280	0.288004	0.240456	0.449803	0.298329	0.344518	0.306073
7	0.228637	0.274827	0.334194	0.224154	0.169542	0.263008	0.287325	0.270615	0.206222	0.290721	0.288548	0.208667
8	0.266676	0.274148	0.289906	0.327265	0.344111	0.264095	0.363945	0.288955	0.336911	0.279174	0.287733	0.293710
9	0.290857	0.324956	0.340035	0.382421	0.326179	0.270751	0.282027	0.341666	0.277000	0.304578	0.311371	0.234071
10	0.398315	0.307023	0.272381	0.347235	0.330390	0.275370	0.254449	0.285016	0.427931	0.287733	0.286646	0.316533
11	0.324005	0.332564	0.288276	0.318435	0.385681	0.332835	0.404565	0.327129	0.369923	0.345334	0.395463	0.379432
