layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392032	0.290993	0.338337	0.315820	0.413972	0.309469	0.346998	0.303695	0.357390	0.327945	0.333141	0.349307
1	0.286952	0.308314	0.314665	0.289838	0.198614	0.188222	0.285797	0.186490	0.313510	0.244804	0.314665	0.319861
2	0.285797	0.228060	0.370670	0.321594	0.304273	0.248845	0.221709	0.282333	0.252309	0.205543	0.189376	0.349307
3	0.290993	0.255774	0.246536	0.292148	0.160508	0.221132	0.281178	0.300231	0.230370	0.346420	0.207852	0.241339
4	0.209007	0.177829	0.258660	0.221709	0.387991	0.281178	0.241917	0.338915	0.327367	0.243649	0.226905	0.322748
5	0.221709	0.336028	0.266166	0.293880	0.161085	0.258660	0.219400	0.238453	0.153002	0.166282	0.245381	0.290993
6	0.157044	0.266166	0.206120	0.256928	0.297921	0.245958	0.234988	0.247113	0.122402	0.253464	0.299654	0.274827
7	0.275404	0.280600	0.132217	0.163972	0.217667	0.261547	0.176674	0.344688	0.283487	0.224596	0.189376	0.269053
8	0.285797	0.263279	0.286952	0.208430	0.174365	0.293880	0.225751	0.274249	0.208430	0.260393	0.338337	0.237875
9	0.316397	0.185335	0.232679	0.256351	0.226328	0.259238	0.233256	0.231524	0.192263	0.308314	0.231524	0.278291
10	0.336605	0.247113	0.286374	0.341224	0.278868	0.207852	0.360277	0.239607	0.224018	0.367783	0.237298	0.243649
11	0.184758	0.345843	0.346998	0.322748	0.254619	0.218822	0.338915	0.381062	0.318129	0.357390	0.307159	0.285797
