layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.239302	0.215020	0.244017	0.216427	0.229026	0.228111	0.213753	0.240146	0.187641	0.248170	0.245144	0.236275
1	0.246762	0.179969	0.185389	0.245918	0.196861	0.176661	0.195735	0.234023	0.203829	0.193905	0.164907	0.191793
2	0.169764	0.206785	0.188767	0.168849	0.186796	0.180391	0.172438	0.181869	0.206644	0.186163	0.196227	0.206715
3	0.192849	0.190104	0.197565	0.266681	0.160614	0.163077	0.163359	0.183066	0.207841	0.171453	0.215653	0.236557
4	0.212275	0.212627	0.164062	0.215442	0.221495	0.211289	0.197213	0.165963	0.243595	0.168426	0.186726	0.156391
5	0.178280	0.188978	0.174972	0.211430	0.165752	0.193623	0.180814	0.190386	0.165822	0.180110	0.161881	0.213894
6	0.185107	0.234445	0.148508	0.182855	0.181025	0.187359	0.200310	0.178350	0.270270	0.185107	0.262035	0.194961
7	0.179688	0.165752	0.203266	0.128941	0.136754	0.162796	0.208756	0.190104	0.207841	0.231349	0.182081	0.129434
8	0.154631	0.196650	0.208263	0.178984	0.201506	0.166667	0.234727	0.198409	0.246833	0.179124	0.182292	0.163499
9	0.235712	0.208544	0.252604	0.222621	0.219172	0.187922	0.172227	0.211712	0.212697	0.200099	0.199887	0.159417
10	0.249789	0.221636	0.200239	0.230152	0.208122	0.180954	0.171734	0.213401	0.281180	0.203970	0.184262	0.195312
11	0.253871	0.223255	0.197706	0.222551	0.268511	0.247114	0.256194	0.227618	0.255983	0.242117	0.272311	0.237894
