layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.438732	0.398592	0.461972	0.416197	0.366197	0.379577	0.383803	0.500000	0.379577	0.447887	0.385211	0.401408
1	0.479577	0.332394	0.413380	0.474648	0.248592	0.271831	0.267606	0.382394	0.376056	0.464085	0.311268	0.301408
2	0.400000	0.309155	0.333099	0.317606	0.277465	0.373239	0.310563	0.305634	0.281690	0.282394	0.348592	0.389437
3	0.313380	0.245070	0.245775	0.164085	0.469718	0.334507	0.266197	0.388732	0.395775	0.330282	0.247887	0.419014
4	0.270423	0.374648	0.232394	0.300000	0.296479	0.226056	0.328873	0.398592	0.449296	0.502113	0.223239	0.304225
5	0.495070	0.392254	0.285915	0.290141	0.426761	0.452817	0.254930	0.288028	0.294366	0.267606	0.228169	0.478873
6	0.259859	0.281690	0.311972	0.473239	0.323239	0.281690	0.291549	0.294366	0.593662	0.253521	0.205634	0.452817
7	0.330282	0.346479	0.253521	0.158451	0.175352	0.305634	0.290845	0.529577	0.179577	0.271831	0.351408	0.263380
8	0.314789	0.273944	0.257042	0.421831	0.245070	0.360563	0.429577	0.319718	0.353521	0.366901	0.311972	0.407042
9	0.269014	0.451408	0.449296	0.447887	0.263380	0.307746	0.372535	0.306338	0.259859	0.292254	0.338028	0.443662
10	0.384507	0.347183	0.429577	0.334507	0.438732	0.394366	0.401408	0.319718	0.483099	0.256338	0.293662	0.335211
11	0.287324	0.517606	0.423944	0.340845	0.359859	0.231690	0.356338	0.515493	0.400000	0.413380	0.353521	0.573944
