layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382058	0.346768	0.413076	0.397660	0.368314	0.348626	0.336553	0.409547	0.314636	0.378715	0.366085	0.393202
1	0.393202	0.282504	0.302006	0.359027	0.294577	0.236256	0.282875	0.302563	0.311107	0.357355	0.177935	0.286590
2	0.267273	0.333210	0.305906	0.251857	0.320579	0.297734	0.231612	0.309435	0.315007	0.335067	0.307021	0.362741
3	0.304421	0.264487	0.323551	0.355312	0.250186	0.246100	0.236627	0.268945	0.372585	0.248143	0.354198	0.363299
4	0.237184	0.306092	0.210810	0.313150	0.398960	0.352712	0.284547	0.230869	0.341382	0.260215	0.288819	0.242571
5	0.227155	0.289004	0.236999	0.307764	0.232912	0.278046	0.251672	0.313522	0.224926	0.226597	0.254272	0.350854
6	0.308135	0.347511	0.222140	0.302749	0.252786	0.281947	0.287147	0.179049	0.375929	0.249629	0.314079	0.307207
7	0.236441	0.251486	0.335253	0.234955	0.155461	0.218425	0.272103	0.247585	0.166976	0.302006	0.275074	0.197808
8	0.243685	0.225297	0.288819	0.270617	0.310364	0.234770	0.329866	0.296248	0.273960	0.287333	0.325223	0.275074
9	0.241642	0.350483	0.356241	0.408618	0.336924	0.242942	0.239042	0.329495	0.213039	0.260215	0.285475	0.264116
10	0.440936	0.332838	0.272845	0.309621	0.363113	0.230126	0.230312	0.313336	0.451337	0.286218	0.297548	0.298106
11	0.278046	0.368871	0.316493	0.325966	0.401932	0.329309	0.357355	0.319651	0.359212	0.306649	0.429049	0.379086
