layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353357	0.341578	0.338045	0.353357	0.352179	0.345112	0.333333	0.309776	0.326266	0.362780	0.340400	0.341578
1	0.335689	0.366313	0.383981	0.332155	0.288575	0.373380	0.358068	0.365135	0.392226	0.322733	0.315665	0.303887
2	0.319199	0.283863	0.232038	0.270907	0.259128	0.242638	0.223793	0.266196	0.277974	0.266196	0.256773	0.325088
3	0.270907	0.287397	0.248528	0.274441	0.237927	0.260306	0.348645	0.279152	0.261484	0.244994	0.308598	0.296820
4	0.294464	0.242638	0.253239	0.221437	0.366313	0.321555	0.375736	0.375736	0.265018	0.351001	0.262662	0.369847
5	0.316843	0.378092	0.349823	0.347468	0.318021	0.314488	0.309776	0.335689	0.315665	0.295642	0.327444	0.315665
6	0.347468	0.300353	0.292108	0.315665	0.316843	0.307420	0.261484	0.308598	0.336867	0.368669	0.241461	0.326266
7	0.340400	0.319199	0.349823	0.329800	0.328622	0.300353	0.382803	0.329800	0.330978	0.316843	0.381625	0.359246
8	0.323910	0.290931	0.382803	0.328622	0.338045	0.309776	0.359246	0.378092	0.332155	0.316843	0.247350	0.306243
9	0.325088	0.341578	0.285041	0.332155	0.368669	0.297998	0.261484	0.282686	0.305065	0.306243	0.325088	0.305065
10	0.351001	0.335689	0.376914	0.335689	0.340400	0.259128	0.349823	0.302709	0.316843	0.299176	0.383981	0.310954
11	0.378092	0.351001	0.340400	0.365135	0.310954	0.280330	0.338045	0.240283	0.348645	0.369847	0.349823	0.314488
