layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332030	0.345464	0.361403	0.333434	0.314085	0.358296	0.357193	0.314386	0.324411	0.351679	0.321604	0.319900
1	0.111679	0.241003	0.305263	0.212632	0.236591	0.275288	0.276992	0.363409	0.233283	0.504561	0.235789	0.195088
2	0.220150	0.233183	0.120802	0.271078	0.242306	0.254837	0.251228	0.325113	0.186065	0.247719	0.197293	0.296241
3	0.222857	0.241303	0.304962	0.169524	0.213133	0.272481	0.215639	0.242306	0.213133	0.252732	0.206316	0.288622
4	0.302657	0.150877	0.229273	0.329023	0.234687	0.224561	0.252431	0.242105	0.241003	0.203910	0.377544	0.340451
5	0.214937	0.116291	0.209323	0.276190	0.223759	0.509975	0.239098	0.223459	0.250226	0.273885	0.245514	0.372331
6	0.389574	0.191178	0.432080	0.153283	0.165313	0.237494	0.151779	0.198496	0.274286	0.168622	0.237995	0.202907
7	0.198496	0.190075	0.225865	0.307669	0.220050	0.119098	0.383058	0.205514	0.243409	0.183559	0.224762	0.226266
8	0.283308	0.261554	0.357494	0.222757	0.171729	0.203008	0.333233	0.232281	0.225363	0.233885	0.323709	0.273985
9	0.303960	0.277193	0.343659	0.192682	0.264060	0.308571	0.204912	0.275088	0.329424	0.228571	0.299148	0.225464
10	0.303659	0.385764	0.268271	0.251629	0.350576	0.335739	0.183559	0.220251	0.257644	0.395489	0.367218	0.318396
11	0.354687	0.212130	0.378346	0.223960	0.393083	0.387368	0.357093	0.208120	0.250727	0.254336	0.344261	0.297544
