layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.293079	0.259346	0.294297	0.224744	0.309251	0.349070	0.224570	0.232394	0.184750	0.055903	0.226482	0.230569
1	0.288906	0.260824	0.255695	0.252565	0.258303	0.284298	0.308207	0.283864	0.280908	0.248913	0.272214	0.331073
2	0.262476	0.276300	0.283864	0.267345	0.251521	0.250739	0.247957	0.257868	0.260042	0.259781	0.258998	0.282473
3	0.248479	0.244653	0.247001	0.253869	0.255434	0.267606	0.246914	0.242132	0.237959	0.252739	0.271866	0.267171
4	0.248392	0.319075	0.246479	0.249261	0.263172	0.256042	0.247001	0.247609	0.271692	0.259433	0.241175	0.244566
5	0.246218	0.252565	0.237263	0.252565	0.283777	0.249261	0.205529	0.213267	0.225787	0.246218	0.284907	0.233177
6	0.258738	0.252999	0.250391	0.225613	0.215267	0.230482	0.269866	0.234394	0.242653	0.243349	0.241523	0.226135
7	0.194053	0.199270	0.158146	0.190836	0.270562	0.245870	0.280995	0.233698	0.064337	0.203182	0.226743	0.176926
8	0.233438	0.267258	0.197009	0.266562	0.275170	0.235090	0.219005	0.204399	0.187359	0.228569	0.273692	0.244479
9	0.200661	0.232394	0.247174	0.277169	0.150669	0.269258	0.300122	0.169362	0.292123	0.250304	0.338115	0.169710
10	0.182664	0.208659	0.238046	0.208485	0.180230	0.215789	0.210659	0.237263	0.182664	0.207355	0.182577	0.340723
11	0.235524	0.273952	0.218571	0.272040	0.234568	0.262563	0.231786	0.206399	0.241436	0.244131	0.256042	0.219614
