layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.261854	0.233648	0.232933	0.249786	0.251857	0.249643	0.239003	0.239360	0.241717	0.242431	0.265210	0.254784
1	0.204013	0.242359	0.260568	0.207155	0.223579	0.256998	0.210583	0.303842	0.244716	0.214153	0.236432	0.203513
2	0.212154	0.203656	0.249143	0.223865	0.197801	0.183376	0.180020	0.187518	0.208012	0.203228	0.181305	0.240074
3	0.199300	0.201585	0.209083	0.170166	0.178163	0.181877	0.298486	0.206084	0.205513	0.160526	0.277278	0.196872
4	0.189589	0.199015	0.196015	0.197801	0.239146	0.217009	0.317052	0.337903	0.175021	0.282134	0.201228	0.251928
5	0.229506	0.223579	0.245358	0.260854	0.208655	0.211368	0.209083	0.205941	0.252785	0.216081	0.248929	0.176378
6	0.222436	0.206584	0.218580	0.239146	0.183590	0.210154	0.246144	0.220508	0.202014	0.203585	0.240217	0.185090
7	0.225864	0.308412	0.209583	0.276064	0.247929	0.188446	0.236004	0.227935	0.227578	0.186804	0.210154	0.206441
8	0.282491	0.275993	0.293131	0.271280	0.282276	0.215224	0.241645	0.214153	0.172736	0.175521	0.298700	0.232505
9	0.236361	0.260711	0.194730	0.230220	0.244859	0.240217	0.268209	0.236290	0.231291	0.199015	0.282205	0.219580
10	0.258855	0.234362	0.265781	0.226507	0.235647	0.237504	0.266210	0.304056	0.239860	0.182662	0.253785	0.204013
11	0.240717	0.293416	0.306341	0.214153	0.231934	0.233576	0.255356	0.219294	0.297058	0.262211	0.242645	0.221865
