layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.318033	0.327869	0.327049	0.310656	0.315574	0.313934	0.328689	0.308197	0.325410	0.328689	0.312295	0.324590
1	0.347541	0.290984	0.331967	0.285246	0.266393	0.284426	0.363934	0.262295	0.359836	0.307377	0.318033	0.268033
2	0.283607	0.269672	0.261475	0.260656	0.236885	0.280328	0.238525	0.267213	0.281148	0.258197	0.232787	0.268852
3	0.271311	0.247541	0.272131	0.257377	0.245902	0.268033	0.297541	0.320492	0.267213	0.287705	0.240984	0.350000
4	0.294262	0.290164	0.332787	0.290984	0.350000	0.266393	0.222951	0.246721	0.289344	0.305738	0.350000	0.347541
5	0.339344	0.317213	0.277049	0.299180	0.342623	0.358197	0.286885	0.303279	0.316393	0.313115	0.271311	0.312295
6	0.295082	0.290984	0.342623	0.340984	0.276230	0.310656	0.256557	0.282787	0.310656	0.341803	0.286885	0.312295
7	0.333607	0.322131	0.321311	0.296721	0.293443	0.358197	0.265574	0.334426	0.361475	0.307377	0.290984	0.339344
8	0.356557	0.371311	0.308197	0.300820	0.309016	0.355738	0.342623	0.323770	0.324590	0.353279	0.295082	0.289344
9	0.327049	0.327049	0.383607	0.295082	0.286066	0.290984	0.288525	0.302459	0.331967	0.351639	0.309836	0.268852
10	0.316393	0.287705	0.292623	0.301639	0.302459	0.346721	0.322951	0.304098	0.300000	0.309836	0.331967	0.292623
11	0.344262	0.274590	0.366393	0.374590	0.327049	0.390984	0.305738	0.363934	0.314754	0.300000	0.295902	0.307377
