layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.316038	0.345126	0.344340	0.327044	0.317610	0.323113	0.290094	0.327830	0.319182	0.338836	0.330975	0.307390
1	0.280660	0.268082	0.275943	0.242138	0.251572	0.300314	0.178459	0.360849	0.261006	0.272013	0.294025	0.268868
2	0.267296	0.246069	0.245283	0.253931	0.241352	0.258648	0.205189	0.270440	0.254717	0.277516	0.201258	0.282233
3	0.234277	0.329403	0.253145	0.227201	0.354560	0.246855	0.255503	0.268868	0.297170	0.276730	0.277516	0.263365
4	0.267296	0.289308	0.297956	0.246069	0.263365	0.319182	0.247642	0.319969	0.219340	0.231132	0.217767	0.258648
5	0.279088	0.202830	0.273585	0.198113	0.246855	0.301887	0.239780	0.224843	0.223270	0.275157	0.268082	0.294811
6	0.217767	0.275157	0.237421	0.236635	0.040881	0.247642	0.222484	0.221698	0.228774	0.243711	0.276730	0.250000
7	0.226415	0.315252	0.238994	0.260220	0.220126	0.233491	0.158805	0.266509	0.239780	0.225629	0.229560	0.219340
8	0.286950	0.250000	0.211478	0.274371	0.276730	0.225629	0.356132	0.220912	0.254717	0.252358	0.218553	0.270440
9	0.255503	0.232704	0.266509	0.294025	0.253145	0.279874	0.233491	0.291667	0.267296	0.316824	0.261792	0.224057
10	0.257075	0.272013	0.235849	0.314465	0.239780	0.246069	0.285377	0.318396	0.280660	0.299528	0.245283	0.279088
11	0.393082	0.242138	0.333333	0.283019	0.237421	0.336478	0.283019	0.298742	0.301101	0.266509	0.290094	0.250000
