layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.259155	0.248062	0.256616	0.242582	0.236434	0.232959	0.247126	0.254076	0.254878	0.249666	0.231756	0.274125
1	0.266105	0.208233	0.308875	0.226811	0.215851	0.310879	0.179097	0.186715	0.347501	0.203154	0.204491	0.222133
2	0.248463	0.168003	0.246725	0.229083	0.224138	0.224806	0.209436	0.204624	0.222935	0.193932	0.268244	0.323042
3	0.229751	0.281075	0.258621	0.232959	0.238840	0.194467	0.437984	0.273724	0.300321	0.224004	0.292435	0.200481
4	0.212644	0.232157	0.255948	0.199278	0.365277	0.303528	0.418070	0.142208	0.225074	0.252874	0.297915	0.447207
5	0.236033	0.192462	0.355253	0.308875	0.318364	0.195402	0.164261	0.310211	0.208500	0.211708	0.267976	0.216520
6	0.242048	0.194734	0.215985	0.275862	0.149425	0.215718	0.183373	0.266506	0.270516	0.197140	0.124298	0.229484
7	0.313820	0.281609	0.295643	0.333601	0.183240	0.283881	0.417803	0.197006	0.275728	0.219059	0.324111	0.201550
8	0.362336	0.317963	0.297247	0.359930	0.183106	0.237637	0.273055	0.238439	0.242849	0.234162	0.294574	0.287356
9	0.378642	0.280406	0.261962	0.248597	0.319166	0.230152	0.247795	0.264101	0.190724	0.239642	0.225875	0.303929
10	0.350708	0.232959	0.239909	0.340016	0.308875	0.200882	0.261160	0.189922	0.256883	0.188586	0.378375	0.155573
11	0.270650	0.267843	0.283614	0.253809	0.271184	0.190457	0.354050	0.279604	0.355520	0.265303	0.232024	0.313686
