layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.245495	0.223818	0.230926	0.208474	0.244229	0.232334	0.234305	0.218187	0.224169	0.227407	0.246622	0.225296
1	0.200873	0.213260	0.235501	0.221284	0.190456	0.208615	0.240991	0.210445	0.227407	0.178209	0.192779	0.192779
2	0.178069	0.211078	0.188133	0.199958	0.192005	0.211149	0.199887	0.183418	0.175465	0.188485	0.190808	0.177435
3	0.175042	0.184262	0.182081	0.195242	0.161318	0.218046	0.209108	0.247044	0.234375	0.187993	0.177013	0.170327
4	0.159628	0.186796	0.175887	0.178632	0.222551	0.230363	0.202069	0.177858	0.226703	0.227337	0.295608	0.190808
5	0.265625	0.170256	0.217765	0.185459	0.253519	0.209319	0.188204	0.229589	0.222128	0.198691	0.172931	0.240991
6	0.176591	0.186655	0.118314	0.225929	0.188204	0.214809	0.245495	0.192568	0.197846	0.186092	0.184262	0.162725
7	0.225929	0.169412	0.173916	0.164696	0.209671	0.193271	0.197494	0.190878	0.184333	0.195031	0.199113	0.210726
8	0.188415	0.204885	0.227689	0.290611	0.210093	0.214668	0.169130	0.207700	0.188626	0.194961	0.230363	0.213471
9	0.206855	0.219243	0.192568	0.212627	0.199395	0.261965	0.270833	0.203195	0.210797	0.261402	0.215512	0.214949
10	0.218046	0.240639	0.269778	0.198339	0.205659	0.194749	0.249789	0.221284	0.217905	0.232967	0.198198	0.235431
11	0.230434	0.269355	0.262106	0.210093	0.273860	0.219595	0.226281	0.212345	0.218539	0.243595	0.243384	0.258657
