layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361696	0.333598	0.419351	0.390855	0.368588	0.356925	0.377203	0.398012	0.407952	0.396289	0.365540	0.392578
1	0.319019	0.297415	0.291584	0.260305	0.511995	0.347382	0.317959	0.209808	0.344732	0.281246	0.237111	0.430086
2	0.293307	0.270245	0.257389	0.321670	0.285620	0.240557	0.327899	0.327899	0.288933	0.290126	0.266932	0.285089
3	0.319549	0.256594	0.371637	0.259112	0.227700	0.279258	0.447316	0.319019	0.309742	0.293042	0.261233	0.251955
4	0.300994	0.245195	0.283632	0.192445	0.339828	0.301922	0.301789	0.263221	0.220411	0.300994	0.229556	0.461365
5	0.275149	0.427170	0.323923	0.413254	0.285355	0.283897	0.206494	0.314115	0.174155	0.220411	0.358913	0.233002
6	0.364480	0.194964	0.323791	0.369516	0.153479	0.218158	0.103512	0.252353	0.286812	0.236581	0.273426	0.341683
7	0.368588	0.278993	0.258714	0.233930	0.153744	0.191120	0.218158	0.125249	0.358913	0.130948	0.224254	0.216037
8	0.365805	0.321803	0.241219	0.315838	0.155600	0.284162	0.197217	0.338767	0.315308	0.240159	0.230616	0.255533
9	0.269052	0.329357	0.275679	0.232472	0.201458	0.223592	0.211398	0.280053	0.264016	0.205567	0.274486	0.263883
10	0.229423	0.338900	0.408217	0.326706	0.294235	0.193108	0.228231	0.297150	0.324188	0.339828	0.250497	0.292777
11	0.192843	0.280583	0.302187	0.326176	0.358383	0.278860	0.332273	0.219483	0.320080	0.386746	0.299934	0.336117
