layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.310216	0.335265	0.329175	0.315128	0.323084	0.288212	0.310118	0.311493	0.297642	0.311297	0.327800	0.306582
1	0.276228	0.268959	0.349116	0.232908	0.245874	0.345187	0.193811	0.191552	0.388900	0.225737	0.194892	0.266798
2	0.285167	0.201965	0.233301	0.245481	0.257957	0.236444	0.201179	0.205992	0.217583	0.198723	0.277800	0.437819
3	0.231631	0.304813	0.231631	0.219548	0.189686	0.195580	0.477112	0.325835	0.296955	0.321022	0.240864	0.202652
4	0.283988	0.197839	0.220629	0.156189	0.417878	0.324951	0.390668	0.278193	0.249607	0.343615	0.287033	0.332220
5	0.344794	0.357073	0.331631	0.298919	0.357466	0.254028	0.189882	0.299018	0.143615	0.275442	0.332417	0.219352
6	0.156090	0.230550	0.268075	0.396857	0.253929	0.254126	0.223281	0.332515	0.264440	0.214145	0.176719	0.261591
7	0.298232	0.355697	0.310216	0.315324	0.276621	0.375442	0.362574	0.216405	0.319352	0.292927	0.347151	0.215226
8	0.412475	0.303045	0.382220	0.368861	0.219548	0.258743	0.286739	0.221513	0.275147	0.312475	0.405796	0.275442
9	0.331532	0.311395	0.219646	0.237623	0.364637	0.229764	0.309136	0.330354	0.233792	0.362967	0.273870	0.313654
10	0.383497	0.289784	0.231631	0.340472	0.297151	0.171316	0.305796	0.238310	0.274754	0.289489	0.431532	0.154420
11	0.267485	0.356483	0.310904	0.233890	0.279764	0.194695	0.393124	0.260707	0.393320	0.325147	0.286248	0.314735
