layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.349372	0.342050	0.349895	0.341527	0.332636	0.351464	0.329498	0.333682	0.314854	0.340481	0.331590	0.351464
1	0.305962	0.368201	0.322176	0.310146	0.284519	0.321653	0.263075	0.343619	0.337866	0.364540	0.319038	0.315377
2	0.341527	0.323745	0.373954	0.338912	0.242155	0.162657	0.351464	0.360879	0.299163	0.284519	0.330544	0.359833
3	0.325314	0.360879	0.355126	0.308577	0.346234	0.268828	0.208159	0.288703	0.314854	0.344665	0.330544	0.363494
4	0.299163	0.356172	0.337866	0.319561	0.295502	0.290272	0.315377	0.290272	0.311715	0.339958	0.277197	0.375523
5	0.313808	0.256799	0.300209	0.311715	0.319038	0.334728	0.338912	0.270921	0.331590	0.311715	0.212343	0.275628
6	0.304393	0.324268	0.281381	0.296548	0.203452	0.223326	0.307531	0.285042	0.296548	0.301255	0.335774	0.300732
7	0.310669	0.333682	0.243201	0.297071	0.267259	0.334205	0.231695	0.228556	0.268828	0.310669	0.320607	0.236402
8	0.304393	0.221234	0.299163	0.260460	0.273536	0.279289	0.257322	0.205544	0.280858	0.333682	0.292364	0.286088
9	0.299686	0.352510	0.322699	0.304393	0.262552	0.300732	0.246339	0.274059	0.298117	0.348326	0.263598	0.235356
10	0.341004	0.343619	0.263075	0.296548	0.345188	0.291841	0.285042	0.319561	0.301255	0.269351	0.310146	0.348849
11	0.342050	0.283996	0.336820	0.328975	0.333682	0.319038	0.324268	0.288180	0.292887	0.279812	0.300209	0.327929
