layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.399003	0.395221	0.382328	0.365824	0.352415	0.380437	0.370638	0.345711	0.409661	0.351556	0.371325	0.372013
1	0.285199	0.197696	0.287090	0.340897	0.387829	0.293278	0.405535	0.330583	0.381812	0.310641	0.257177	0.291215
2	0.365137	0.350352	0.312360	0.328864	0.323019	0.295341	0.291731	0.247206	0.337115	0.363589	0.292075	0.312017
3	0.389548	0.328692	0.370982	0.306172	0.274884	0.273337	0.286230	0.299467	0.331958	0.288121	0.258896	0.285199
4	0.323706	0.246863	0.305828	0.264226	0.263882	0.274024	0.339006	0.329551	0.233969	0.323191	0.341413	0.323019
5	0.253395	0.273337	0.323706	0.272993	0.321987	0.307547	0.319409	0.440949	0.269727	0.318033	0.279010	0.270586
6	0.268179	0.329208	0.294310	0.442152	0.130823	0.295169	0.230875	0.349149	0.324050	0.251848	0.343476	0.279526
7	0.282620	0.307031	0.224342	0.247722	0.187726	0.298779	0.260787	0.315111	0.285886	0.285199	0.203541	0.248410
8	0.250817	0.405707	0.306687	0.384391	0.260100	0.406223	0.366856	0.285886	0.290700	0.299123	0.308578	0.295341
9	0.341757	0.242221	0.366684	0.335568	0.366684	0.279354	0.283823	0.283995	0.342101	0.342616	0.273681	0.312188
10	0.258209	0.291387	0.348461	0.349837	0.383015	0.297748	0.327660	0.298951	0.324566	0.354822	0.315455	0.293278
11	0.283308	0.274024	0.361011	0.351040	0.295169	0.317346	0.348118	0.330239	0.342273	0.400206	0.372185	0.296373
