layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.422943	0.371913	0.431313	0.313942	0.406001	0.365789	0.385385	0.395387	0.416412	0.346805	0.288630	0.409471
1	0.323944	0.245356	0.546438	0.290672	0.408655	0.293121	0.260053	0.282507	0.220045	0.292713	0.363135	0.307818
2	0.332109	0.346805	0.307206	0.395183	0.144315	0.282098	0.329659	0.360278	0.282711	0.382323	0.103899	0.286793
3	0.165748	0.308634	0.268014	0.280670	0.249439	0.190039	0.285160	0.292713	0.452133	0.230047	0.363135	0.285568
4	0.334966	0.323535	0.234538	0.373546	0.180037	0.235558	0.339253	0.301286	0.337824	0.334558	0.238620	0.352929
5	0.291080	0.233109	0.349255	0.309247	0.077159	0.317003	0.339049	0.182894	0.442743	0.218208	0.288018	0.307001
6	0.367422	0.308022	0.273729	0.550929	0.191468	0.258216	0.204532	0.238212	0.220249	0.058992	0.182078	0.299653
7	0.164932	0.169422	0.325577	0.342315	0.198204	0.199428	0.228414	0.049398	0.274138	0.406001	0.332109	0.288426
8	0.205348	0.361706	0.271484	0.321494	0.233721	0.302715	0.222086	0.225556	0.217391	0.365789	0.268422	0.165952
9	0.215146	0.324556	0.329659	0.155746	0.318636	0.189018	0.234742	0.264136	0.287201	0.238212	0.263523	0.407022
10	0.242907	0.154317	0.246377	0.219841	0.347214	0.292305	0.358440	0.350888	0.277812	0.398857	0.410084	0.307410
11	0.279445	0.413758	0.225760	0.337008	0.270667	0.415187	0.350071	0.392325	0.264952	0.263523	0.242498	0.226781
