layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.420382	0.439490	0.447134	0.435828	0.437102	0.417516	0.347134	0.434713	0.421497	0.441083	0.436146	0.368790
1	0.370860	0.346178	0.309713	0.301274	0.338854	0.417197	0.184236	0.449682	0.325318	0.361624	0.391560	0.361624
2	0.365764	0.283280	0.327389	0.333599	0.309076	0.349682	0.207325	0.325318	0.292675	0.336624	0.247611	0.338376
3	0.300955	0.371656	0.291879	0.281688	0.462580	0.292357	0.309873	0.325159	0.385987	0.326752	0.360510	0.326115
4	0.334076	0.389650	0.321019	0.307484	0.310191	0.398089	0.318631	0.337420	0.272611	0.256529	0.255573	0.319745
5	0.308758	0.260987	0.326592	0.215127	0.305096	0.349363	0.276592	0.305732	0.268790	0.324522	0.355096	0.373089
6	0.258758	0.303822	0.219904	0.302070	0.019904	0.321815	0.271815	0.243949	0.209713	0.281369	0.309395	0.321975
7	0.268153	0.364809	0.298089	0.287580	0.290446	0.314172	0.198567	0.328662	0.261306	0.271975	0.239809	0.270541
8	0.342675	0.323567	0.292834	0.304299	0.346815	0.288217	0.419108	0.295541	0.349204	0.309236	0.290924	0.356369
9	0.331369	0.302229	0.307803	0.338376	0.304140	0.373089	0.305573	0.339013	0.271019	0.345382	0.324204	0.282643
10	0.333280	0.336306	0.290287	0.303185	0.272930	0.281369	0.312420	0.315924	0.359395	0.354618	0.309554	0.326274
11	0.421178	0.308439	0.424841	0.356847	0.232803	0.394427	0.338535	0.348567	0.354618	0.316561	0.312898	0.293312
