layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384453	0.358259	0.356288	0.392339	0.361921	0.397268	0.285875	0.378961	0.385439	0.245458	0.421912	0.366709
1	0.346008	0.300239	0.306717	0.356851	0.188565	0.191804	0.337276	0.364597	0.210815	0.374877	0.374313	0.283763
2	0.243768	0.294466	0.315871	0.249401	0.288551	0.475426	0.481904	0.365160	0.170399	0.246303	0.243909	0.277285
3	0.240530	0.239685	0.323476	0.254049	0.327841	0.231376	0.411491	0.231094	0.237009	0.352486	0.283340	0.210956
4	0.228700	0.192086	0.217857	0.354316	0.206450	0.356569	0.313336	0.234192	0.214336	0.222786	0.216308	0.200958
5	0.191381	0.228419	0.244754	0.148007	0.272074	0.277144	0.363188	0.178707	0.233207	0.329813	0.138290	0.231939
6	0.219547	0.252640	0.196874	0.261935	0.430221	0.218842	0.327419	0.413040	0.368117	0.222504	0.163639	0.219969
7	0.367695	0.339952	0.214758	0.181383	0.191945	0.218702	0.271229	0.173074	0.282214	0.399099	0.265315	0.176736
8	0.452049	0.244332	0.226729	0.222786	0.332911	0.196310	0.308126	0.179693	0.237854	0.242360	0.281650	0.418673
9	0.240670	0.364174	0.354880	0.367976	0.227010	0.289255	0.221236	0.183495	0.477538	0.407126	0.145754	0.368962
10	0.388114	0.199127	0.173497	0.353331	0.349669	0.337840	0.195043	0.409661	0.314744	0.204337	0.226447	0.153218
11	0.364456	0.240811	0.301084	0.425433	0.445289	0.184059	0.369807	0.309111	0.443459	0.364033	0.441205	0.357555
