layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.276450	0.266571	0.292065	0.289277	0.254700	0.275733	0.270475	0.286966	0.273104	0.298438	0.302741	0.261632
1	0.242909	0.218212	0.343292	0.216141	0.224028	0.193515	0.207138	0.264579	0.195347	0.268244	0.219885	0.247291
2	0.208254	0.224745	0.197339	0.204828	0.204509	0.201402	0.182282	0.300032	0.178139	0.176147	0.176466	0.194391
3	0.151052	0.184831	0.251514	0.205784	0.178378	0.358429	0.217416	0.172960	0.202438	0.223231	0.188496	0.172403
4	0.348709	0.205306	0.205864	0.190169	0.215185	0.184592	0.146670	0.168818	0.281867	0.196064	0.212874	0.268005
5	0.168419	0.223869	0.231039	0.207298	0.160612	0.162843	0.193037	0.194630	0.349267	0.172004	0.319710	0.153282
6	0.213751	0.235341	0.115679	0.156469	0.102772	0.277167	0.174235	0.155832	0.221877	0.215503	0.207935	0.177024
7	0.233668	0.158939	0.225382	0.136552	0.142368	0.146829	0.199649	0.165790	0.146431	0.069232	0.225621	0.164675
8	0.254780	0.209767	0.246096	0.167623	0.211839	0.138544	0.265695	0.167941	0.297801	0.276291	0.341938	0.276689
9	0.266730	0.217894	0.278840	0.245857	0.293499	0.194073	0.158062	0.135357	0.267846	0.213751	0.162126	0.199171
10	0.279238	0.292463	0.206342	0.369184	0.190886	0.199092	0.425988	0.171128	0.309194	0.170491	0.285293	0.368149
11	0.280433	0.181087	0.233031	0.181007	0.175749	0.207855	0.156628	0.238209	0.216699	0.198215	0.250797	0.166906
