layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341958	0.382492	0.351876	0.321259	0.328159	0.340664	0.337214	0.352307	0.346270	0.294092	0.342820	0.373437
1	0.242777	0.306598	0.359638	0.279000	0.184562	0.294524	0.354032	0.262613	0.308754	0.252264	0.272100	0.277706
2	0.235015	0.319534	0.290643	0.308323	0.288486	0.271238	0.315222	0.257439	0.256576	0.268650	0.252695	0.221647
3	0.238465	0.291074	0.224666	0.288918	0.188443	0.343251	0.297973	0.337646	0.329452	0.279000	0.238896	0.244502
4	0.142734	0.271669	0.271669	0.249245	0.360931	0.289349	0.248383	0.223803	0.314791	0.318672	0.401897	0.271238
5	0.403622	0.226822	0.319103	0.186287	0.369556	0.269082	0.261751	0.304010	0.347132	0.263907	0.204830	0.326434
6	0.233721	0.235446	0.146615	0.295386	0.222078	0.241052	0.322553	0.220354	0.345839	0.225959	0.203967	0.222078
7	0.272962	0.236309	0.253989	0.178956	0.297973	0.277706	0.282449	0.216041	0.244071	0.211298	0.275119	0.277275
8	0.272531	0.347132	0.266925	0.357482	0.298404	0.248814	0.183700	0.267788	0.207417	0.301854	0.328159	0.304442
9	0.259163	0.288055	0.299698	0.249245	0.252695	0.399741	0.305304	0.261320	0.327296	0.352738	0.322984	0.303148
10	0.311341	0.349720	0.332471	0.284605	0.299267	0.249677	0.305304	0.278137	0.281156	0.308323	0.274256	0.358775
11	0.282018	0.375593	0.373006	0.295386	0.352307	0.304442	0.341095	0.264769	0.360069	0.328590	0.340664	0.366106
