layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.303379	0.328576	0.319254	0.326682	0.334838	0.323041	0.342558	0.357850	0.353481	0.323478	0.348383	0.321730
1	0.352316	0.401981	0.335421	0.337606	0.314448	0.333236	0.334256	0.308768	0.302068	0.301340	0.357268	0.326100
2	0.320274	0.343577	0.367026	0.269152	0.313137	0.341247	0.331780	0.337751	0.320565	0.322459	0.331780	0.317070
3	0.355374	0.354209	0.315322	0.364259	0.347509	0.317798	0.365278	0.316487	0.324206	0.300612	0.336295	0.305418
4	0.311826	0.334401	0.291145	0.335712	0.372415	0.349403	0.359889	0.288669	0.342849	0.345033	0.338188	0.342703
5	0.299592	0.342412	0.339208	0.303233	0.329595	0.345762	0.321293	0.306729	0.201573	0.339062	0.264200	0.351151
6	0.241188	0.342703	0.252403	0.225313	0.288523	0.281678	0.318380	0.241188	0.311826	0.295805	0.365861	0.309059
7	0.254005	0.232741	0.373289	0.242062	0.252112	0.304398	0.209147	0.296971	0.264055	0.267113	0.258957	0.209875
8	0.183367	0.337606	0.309205	0.256044	0.288669	0.334547	0.177833	0.225022	0.273667	0.281532	0.319691	0.278037
9	0.305272	0.241043	0.219779	0.249053	0.271483	0.267842	0.217885	0.220798	0.276435	0.183950	0.041509	0.263909
10	0.319254	0.316487	0.233324	0.168366	0.255753	0.294640	0.260705	0.109962	0.265948	0.193854	0.245849	0.057384
11	0.350131	0.271483	0.390038	0.307311	0.321002	0.323187	0.278037	0.312555	0.367463	0.342266	0.341975	0.338043
