layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.422555	0.402613	0.410521	0.433213	0.389892	0.422211	0.416538	0.418257	0.433557	0.431838	0.427884	0.437855
1	0.272133	0.356713	0.304281	0.261475	0.334537	0.335912	0.339694	0.347258	0.300842	0.506619	0.346914	0.323878
2	0.331098	0.290012	0.300327	0.332818	0.317518	0.315455	0.312876	0.384562	0.208871	0.324910	0.324394	0.275572
3	0.332646	0.277978	0.401238	0.294826	0.277806	0.342616	0.291903	0.288465	0.279354	0.374248	0.323363	0.394018
4	0.362558	0.322847	0.369091	0.270586	0.314595	0.266117	0.315111	0.285370	0.276259	0.296545	0.333677	0.270758
5	0.339522	0.221248	0.321815	0.295685	0.282276	0.367200	0.221248	0.314939	0.235517	0.255458	0.246519	0.273509
6	0.179302	0.297920	0.246519	0.232938	0.221248	0.280385	0.223139	0.150077	0.258724	0.243253	0.275056	0.318893
7	0.320956	0.309954	0.314423	0.257177	0.243424	0.184459	0.304109	0.314251	0.258037	0.214200	0.273165	0.334021
8	0.289152	0.254083	0.277463	0.277635	0.224514	0.299983	0.281932	0.288465	0.219357	0.303765	0.248754	0.364965
9	0.369778	0.238611	0.362214	0.295169	0.346398	0.342788	0.293966	0.252536	0.276431	0.268008	0.289324	0.318721
10	0.330927	0.301014	0.307375	0.346227	0.395565	0.298436	0.264569	0.230187	0.331442	0.368059	0.359807	0.314423
11	0.332646	0.431666	0.332990	0.356541	0.339866	0.407255	0.329895	0.379061	0.323019	0.322159	0.297748	0.319752
