layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.297316	0.273228	0.320028	0.335857	0.306263	0.319339	0.304886	0.282863	0.328975	0.323469	0.310392	0.293875
1	0.244322	0.234687	0.268410	0.286304	0.284928	0.288369	0.240193	0.321404	0.197522	0.262904	0.299381	0.231934
2	0.253957	0.238128	0.197522	0.214040	0.244322	0.328975	0.242257	0.238128	0.224363	0.214728	0.211975	0.221610
3	0.220234	0.216105	0.288369	0.259463	0.216793	0.287681	0.208534	0.223675	0.347557	0.277357	0.322780	0.221610
4	0.226428	0.267722	0.233310	0.272540	0.280798	0.329663	0.272540	0.272540	0.209911	0.262904	0.247075	0.251204
5	0.242257	0.284928	0.236752	0.242946	0.226428	0.339298	0.207846	0.140399	0.236063	0.240881	0.233999	0.283551
6	0.210599	0.216793	0.257398	0.296628	0.197522	0.299381	0.269787	0.190640	0.238128	0.241569	0.268410	0.271163
7	0.259463	0.253957	0.240881	0.228493	0.228493	0.262216	0.261528	0.178940	0.262216	0.224363	0.209222	0.260840
8	0.227805	0.238816	0.229181	0.230557	0.271851	0.293875	0.265657	0.236752	0.270475	0.244322	0.244322	0.207846
9	0.359945	0.192017	0.242946	0.231246	0.203716	0.266346	0.214728	0.219546	0.289745	0.236752	0.235375	0.223675
10	0.335169	0.247763	0.234687	0.276669	0.239504	0.305575	0.265657	0.242946	0.253269	0.250516	0.251204	0.273228
11	0.249828	0.268410	0.223675	0.260840	0.251204	0.386098	0.236752	0.267034	0.306951	0.262904	0.226428	0.298004
