layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.230010	0.222392	0.214707	0.221265	0.226101	0.226366	0.218682	0.216496	0.212587	0.227360	0.217887	0.227029
1	0.215966	0.253925	0.234448	0.234912	0.175621	0.231931	0.202782	0.241603	0.247168	0.217158	0.179463	0.190328
2	0.187612	0.164094	0.163432	0.158927	0.169460	0.153760	0.147996	0.167340	0.165419	0.155283	0.167870	0.208215
3	0.173832	0.188738	0.176880	0.163697	0.167141	0.154687	0.270487	0.180126	0.176284	0.169129	0.222789	0.190659
4	0.178006	0.166744	0.186684	0.165353	0.251673	0.201259	0.276648	0.260219	0.162968	0.237893	0.201656	0.215767
5	0.203909	0.175687	0.230142	0.201722	0.217622	0.201325	0.217754	0.241802	0.249752	0.216032	0.203445	0.194303
6	0.259026	0.211726	0.240344	0.232130	0.223319	0.209606	0.196158	0.192713	0.215634	0.225704	0.201722	0.175489
7	0.243061	0.213514	0.254853	0.250017	0.205631	0.210600	0.274395	0.210931	0.267042	0.265916	0.237297	0.235707
8	0.235111	0.234382	0.297781	0.229215	0.243723	0.221994	0.261411	0.219212	0.226499	0.210070	0.230209	0.213647
9	0.270222	0.249752	0.187347	0.219145	0.250017	0.228817	0.223186	0.193640	0.204505	0.213846	0.213448	0.224114
10	0.285724	0.236038	0.231600	0.235243	0.252998	0.214177	0.262339	0.253130	0.263531	0.212388	0.277575	0.217953
11	0.259954	0.240609	0.230606	0.201590	0.196621	0.232792	0.285260	0.253329	0.267638	0.254389	0.255780	0.244386
