layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.415718	0.409495	0.331437	0.389758	0.430654	0.435633	0.350996	0.371444	0.364687	0.421764	0.384068	0.373222
1	0.444701	0.458570	0.360420	0.349751	0.300498	0.346195	0.474040	0.237731	0.308499	0.265114	0.376956	0.203592
2	0.304765	0.353307	0.458926	0.246977	0.368599	0.364331	0.349929	0.366999	0.393492	0.315612	0.344950	0.308499
3	0.373933	0.322724	0.388514	0.326102	0.329125	0.374822	0.371622	0.282006	0.338727	0.296230	0.364331	0.339438
4	0.225462	0.224040	0.328592	0.384780	0.344950	0.306366	0.310100	0.283606	0.311166	0.389936	0.329303	0.339972
5	0.336593	0.322546	0.296764	0.310811	0.248933	0.368421	0.357041	0.262091	0.144915	0.334104	0.298186	0.344595
6	0.124467	0.263336	0.202347	0.192745	0.197013	0.197191	0.328236	0.316145	0.233464	0.277738	0.428698	0.254623
7	0.171230	0.206970	0.325391	0.214794	0.227418	0.276494	0.175320	0.234531	0.238087	0.203770	0.186700	0.189189
8	0.175142	0.252845	0.372688	0.265469	0.277027	0.427454	0.253556	0.126600	0.165718	0.193457	0.189011	0.232041
9	0.213193	0.283784	0.198080	0.198080	0.178521	0.230263	0.080725	0.176920	0.198969	0.188834	0.012091	0.191145
10	0.304765	0.404161	0.317212	0.260846	0.227952	0.202347	0.381046	0.032183	0.285028	0.171053	0.250178	0.094061
11	0.340683	0.308144	0.386202	0.383179	0.453592	0.439011	0.268670	0.428698	0.315789	0.445590	0.469595	0.362020
