layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.248643	0.255855	0.265067	0.260426	0.264853	0.251000	0.235933	0.256927	0.241360	0.280063	0.252856	0.220651
1	0.218438	0.215367	0.188446	0.178092	0.202442	0.246215	0.141817	0.259712	0.218152	0.198515	0.240217	0.208226
2	0.210297	0.173165	0.187018	0.187232	0.183019	0.194302	0.150243	0.208869	0.188518	0.193302	0.150528	0.210368
3	0.177521	0.268566	0.170451	0.172594	0.305341	0.198943	0.178163	0.205441	0.283776	0.204799	0.225007	0.198086
4	0.212511	0.234576	0.217295	0.174807	0.185376	0.251642	0.181948	0.223436	0.161025	0.167881	0.189232	0.192802
5	0.200943	0.183662	0.196587	0.190089	0.183662	0.227078	0.186661	0.225150	0.194659	0.205513	0.205084	0.242074
6	0.160597	0.214367	0.162668	0.185233	0.049629	0.217795	0.171451	0.153242	0.179806	0.164953	0.212511	0.186447
7	0.221794	0.264639	0.172594	0.168166	0.181377	0.174950	0.127535	0.197158	0.179235	0.164667	0.157812	0.191160
8	0.226792	0.191445	0.160883	0.197515	0.247501	0.184590	0.271280	0.210940	0.227149	0.234433	0.175521	0.253856
9	0.206084	0.184590	0.211939	0.292773	0.201871	0.244359	0.197872	0.242859	0.187803	0.247215	0.211511	0.202871
10	0.182948	0.232434	0.188518	0.227863	0.209012	0.203799	0.215938	0.228078	0.286204	0.258855	0.175236	0.229006
11	0.371322	0.161597	0.283205	0.233076	0.168166	0.298486	0.214225	0.240788	0.261782	0.192516	0.240646	0.193302
