layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.237120	0.229870	0.232264	0.228041	0.240780	0.224240	0.227829	0.230082	0.239091	0.247396	0.223255	0.230574
1	0.193483	0.236135	0.256686	0.194257	0.204885	0.254082	0.186515	0.255419	0.228392	0.193834	0.200169	0.197494
2	0.211219	0.193764	0.213823	0.200802	0.196579	0.179406	0.179899	0.185318	0.190738	0.170397	0.197142	0.235642
3	0.193342	0.215090	0.177998	0.185107	0.177506	0.176450	0.318060	0.194186	0.200943	0.177365	0.262458	0.214879
4	0.179476	0.181658	0.211078	0.170890	0.265414	0.215935	0.310107	0.329392	0.200802	0.279561	0.222269	0.199676
5	0.226844	0.174198	0.247677	0.211923	0.232334	0.193764	0.207348	0.204814	0.244721	0.197917	0.218046	0.190104
6	0.215935	0.229307	0.201295	0.232052	0.196861	0.211008	0.235220	0.208404	0.219454	0.219172	0.190315	0.185670
7	0.230082	0.243102	0.294412	0.268370	0.206715	0.218609	0.266470	0.226703	0.265484	0.218961	0.232545	0.188908
8	0.235290	0.266188	0.306236	0.264077	0.259713	0.211008	0.228533	0.221425	0.199747	0.160966	0.281109	0.224169
9	0.268159	0.261120	0.180814	0.216920	0.255771	0.226492	0.238176	0.264428	0.192779	0.213753	0.224310	0.245144
10	0.262035	0.237401	0.267736	0.258446	0.241132	0.203688	0.301802	0.233460	0.201788	0.235712	0.287584	0.139640
11	0.262669	0.280617	0.263162	0.221988	0.256968	0.258868	0.302083	0.234516	0.230293	0.288077	0.261613	0.248733
