layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.387266	0.336664	0.401742	0.363182	0.336664	0.349987	0.380477	0.298104	0.378043	0.405201	0.406226	0.353702
1	0.400461	0.227902	0.208686	0.443121	0.222393	0.372022	0.451191	0.305406	0.345119	0.359723	0.343326	0.284525
2	0.413016	0.372662	0.365488	0.337177	0.348322	0.326800	0.270049	0.326416	0.247118	0.277607	0.246477	0.301435
3	0.384832	0.329106	0.294901	0.324878	0.386498	0.389828	0.235588	0.428517	0.226108	0.231360	0.218678	0.490136
4	0.300154	0.385088	0.475404	0.244555	0.357161	0.231104	0.265949	0.380733	0.210607	0.333077	0.343966	0.433513
5	0.373687	0.446451	0.219447	0.321035	0.199974	0.386498	0.273508	0.283116	0.197284	0.168204	0.083654	0.363951
6	0.316167	0.275301	0.209454	0.412119	0.360364	0.247502	0.214707	0.290930	0.190623	0.309762	0.311299	0.297207
7	0.272995	0.288368	0.252754	0.398668	0.289521	0.371765	0.260825	0.307456	0.393031	0.297848	0.387266	0.238278
8	0.297976	0.316679	0.261081	0.336792	0.264668	0.304381	0.355752	0.354215	0.259928	0.392647	0.357545	0.296567
9	0.340251	0.340251	0.269152	0.282219	0.314886	0.321932	0.328465	0.253395	0.384448	0.331924	0.307456	0.291058
10	0.264284	0.254676	0.322701	0.255957	0.283116	0.318473	0.306175	0.318985	0.269792	0.365360	0.281578	0.290546
11	0.431079	0.387394	0.403408	0.411606	0.371893	0.290290	0.379836	0.407251	0.360876	0.377402	0.410453	0.320523
