layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.217009	0.251714	0.209797	0.244787	0.232434	0.212582	0.229791	0.230720	0.238432	0.243716	0.218295	0.236504
1	0.196872	0.175236	0.204870	0.190089	0.199657	0.194373	0.272351	0.187161	0.239717	0.195730	0.175307	0.197015
2	0.208440	0.213653	0.174165	0.199157	0.167666	0.163953	0.172879	0.163953	0.174379	0.212082	0.183233	0.197872
3	0.262639	0.203156	0.224650	0.213225	0.164953	0.166667	0.167309	0.196015	0.196158	0.257712	0.189160	0.161882
4	0.199300	0.172665	0.210226	0.146672	0.158098	0.213225	0.221294	0.254142	0.197015	0.171951	0.301485	0.186947
5	0.183091	0.176949	0.271422	0.177806	0.205227	0.187304	0.245858	0.292274	0.162953	0.223365	0.190874	0.164739
6	0.213296	0.184233	0.216795	0.328121	0.080191	0.175736	0.176807	0.184947	0.181020	0.174807	0.243216	0.196944
7	0.178449	0.203370	0.200014	0.172808	0.176164	0.183376	0.187732	0.212439	0.171594	0.216724	0.194944	0.176735
8	0.178021	0.252356	0.211368	0.231791	0.166667	0.241360	0.247715	0.223436	0.177021	0.206798	0.205084	0.197087
9	0.236718	0.184662	0.250500	0.233148	0.229149	0.175164	0.173879	0.191588	0.189589	0.283062	0.154456	0.226007
10	0.217509	0.182734	0.218937	0.217152	0.251928	0.196730	0.217152	0.236575	0.274279	0.252571	0.252214	0.174307
11	0.229006	0.209583	0.211868	0.231577	0.238432	0.215367	0.278777	0.242431	0.236932	0.258141	0.253785	0.206298
