layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.351005	0.329741	0.334838	0.345179	0.336586	0.379988	0.358724	0.339936	0.337606	0.361491	0.338479	0.367172
1	0.367900	0.287941	0.282697	0.321585	0.333236	0.322313	0.285902	0.382464	0.297990	0.325808	0.409554	0.362802
2	0.318235	0.316341	0.349548	0.299447	0.278765	0.316924	0.293475	0.299883	0.191087	0.296679	0.236819	0.282115
3	0.432566	0.246432	0.287212	0.295223	0.303816	0.345616	0.351733	0.307457	0.219196	0.280804	0.297699	0.321002
4	0.227498	0.334256	0.284736	0.331634	0.311389	0.355811	0.289251	0.275998	0.284736	0.296097	0.240023	0.359307
5	0.272939	0.225896	0.467958	0.307311	0.335275	0.327265	0.309205	0.291290	0.239732	0.315031	0.322895	0.194436
6	0.257355	0.233469	0.273085	0.397174	0.239586	0.272065	0.251966	0.356831	0.283426	0.280076	0.322895	0.324206
7	0.277891	0.317798	0.328284	0.340664	0.320711	0.317943	0.348675	0.365569	0.366298	0.293912	0.332654	0.283863
8	0.338625	0.306874	0.343431	0.312992	0.409700	0.219487	0.321876	0.335858	0.292310	0.259394	0.272357	0.341247
9	0.391349	0.382027	0.353772	0.334256	0.323187	0.371395	0.366006	0.272939	0.314885	0.272502	0.268278	0.373434
10	0.457180	0.394844	0.299447	0.397903	0.465191	0.274833	0.375910	0.336003	0.371104	0.361491	0.316924	0.384795
11	0.358724	0.349985	0.378095	0.288523	0.354209	0.351005	0.369211	0.330178	0.349257	0.343577	0.397320	0.382319
