layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372020	0.353085	0.406772	0.368122	0.372132	0.376921	0.392515	0.359657	0.409557	0.415683	0.398864	0.362107
1	0.381377	0.301960	0.303408	0.352640	0.286255	0.374025	0.332925	0.313990	0.323569	0.398307	0.295055	0.306750
2	0.359657	0.287035	0.315661	0.351749	0.291268	0.341836	0.267320	0.329472	0.285921	0.278347	0.310203	0.301181
3	0.286255	0.295723	0.311762	0.316997	0.309312	0.270996	0.281466	0.346736	0.319448	0.314101	0.285253	0.378704
4	0.353085	0.346402	0.343841	0.278347	0.327244	0.292159	0.256850	0.296168	0.327022	0.318111	0.363890	0.322009
5	0.354867	0.314213	0.228002	0.278793	0.271664	0.355424	0.249722	0.306750	0.322678	0.306750	0.197928	0.277345
6	0.294164	0.396525	0.349632	0.318556	0.287369	0.286144	0.255625	0.275006	0.323012	0.338940	0.298507	0.299510
7	0.360994	0.316329	0.338605	0.250947	0.308309	0.372912	0.285921	0.283359	0.324683	0.390287	0.306973	0.299955
8	0.324237	0.281132	0.295834	0.277456	0.316329	0.311205	0.324794	0.324014	0.316997	0.348853	0.328581	0.315995
9	0.312653	0.343284	0.329806	0.303742	0.276676	0.348296	0.256627	0.342058	0.278347	0.327690	0.288372	0.353976
10	0.344063	0.355536	0.330474	0.288372	0.351415	0.371241	0.338717	0.349076	0.326687	0.338717	0.320896	0.356872
11	0.371352	0.334150	0.390622	0.382156	0.335932	0.384830	0.307195	0.350746	0.328581	0.328692	0.345288	0.403542
