layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.330811	0.281261	0.256396	0.243784	0.241441	0.357477	0.301802	0.318018	0.266126	0.352613	0.378198	0.358378
1	0.369009	0.301441	0.293694	0.287928	0.157297	0.374955	0.213153	0.147207	0.442703	0.215495	0.385766	0.239459
2	0.314234	0.203423	0.207387	0.297838	0.234414	0.212072	0.235856	0.278018	0.279099	0.288649	0.321982	0.415856
3	0.300721	0.321802	0.206667	0.292432	0.362703	0.230270	0.548288	0.358378	0.344144	0.252973	0.424144	0.177297
4	0.280541	0.274234	0.222523	0.177658	0.386126	0.484504	0.495315	0.126126	0.173333	0.314955	0.273333	0.519820
5	0.221802	0.183243	0.421261	0.374414	0.356577	0.194955	0.186306	0.380721	0.298559	0.191712	0.347928	0.168108
6	0.305586	0.194775	0.266126	0.258559	0.159820	0.173694	0.181802	0.208468	0.350090	0.163964	0.151171	0.213874
7	0.219820	0.345586	0.241982	0.285405	0.175315	0.175856	0.533874	0.044505	0.326306	0.172432	0.340541	0.283423
8	0.433694	0.408288	0.315135	0.468649	0.235135	0.105225	0.144865	0.278378	0.191532	0.170270	0.296036	0.350631
9	0.329910	0.356036	0.239459	0.303784	0.327387	0.270270	0.240360	0.297117	0.206847	0.196757	0.211171	0.252072
10	0.286126	0.184144	0.309550	0.210450	0.255676	0.218378	0.359820	0.292252	0.161982	0.201802	0.294775	0.249730
11	0.354955	0.349550	0.218559	0.348288	0.361802	0.429369	0.255315	0.334595	0.429369	0.267027	0.277297	0.286847
