layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.306215	0.266667	0.287006	0.319774	0.323164	0.305085	0.297175	0.307345	0.285876	0.290395	0.271186	0.297175
1	0.317514	0.284746	0.270056	0.290395	0.312994	0.327684	0.308475	0.306215	0.284746	0.291525	0.305085	0.233898
2	0.237288	0.302825	0.310734	0.274576	0.294915	0.257627	0.284746	0.326554	0.303955	0.186441	0.314124	0.338983
3	0.315254	0.327684	0.292655	0.297175	0.297175	0.292655	0.258757	0.311864	0.280226	0.326554	0.305085	0.293785
4	0.300565	0.319774	0.288136	0.310734	0.294915	0.284746	0.282486	0.306215	0.283616	0.292655	0.316384	0.296045
5	0.317514	0.305085	0.299435	0.371751	0.289266	0.263277	0.310734	0.322034	0.336723	0.315254	0.282486	0.301695
6	0.340113	0.284746	0.328814	0.309605	0.235028	0.270056	0.319774	0.298305	0.218079	0.258757	0.319774	0.301695
7	0.328814	0.265537	0.307345	0.292655	0.331073	0.312994	0.257627	0.272316	0.329944	0.305085	0.291525	0.290395
8	0.296045	0.291525	0.294915	0.337853	0.220339	0.259887	0.284746	0.308475	0.241808	0.179661	0.297175	0.315254
9	0.311864	0.255367	0.305085	0.241808	0.289266	0.245198	0.302825	0.300565	0.336723	0.298305	0.276836	0.326554
10	0.289266	0.201130	0.258757	0.233898	0.229379	0.300565	0.312994	0.287006	0.297175	0.362712	0.259887	0.296045
11	0.250847	0.298305	0.343503	0.324294	0.268927	0.319774	0.306215	0.316384	0.290395	0.284746	0.324294	0.312994
