layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325474	0.352455	0.347837	0.298736	0.335197	0.344677	0.327419	0.337385	0.332766	0.284638	0.321585	0.338843
1	0.267623	0.291444	0.381138	0.247934	0.205882	0.296791	0.354157	0.270297	0.335197	0.246962	0.284881	0.275158
2	0.238211	0.319397	0.290715	0.298007	0.281964	0.261060	0.299222	0.243802	0.268595	0.268352	0.212688	0.220710
3	0.258386	0.236753	0.228002	0.290715	0.217064	0.367526	0.294847	0.340788	0.347107	0.288041	0.248663	0.278561
4	0.209285	0.262032	0.310890	0.225085	0.350024	0.282936	0.239426	0.237482	0.294604	0.291687	0.395479	0.228974
5	0.418814	0.244045	0.282936	0.199806	0.382110	0.307244	0.272484	0.305542	0.330092	0.278804	0.222411	0.330335
6	0.274672	0.232377	0.197618	0.277103	0.229703	0.265192	0.375061	0.227030	0.332037	0.266894	0.236509	0.221196
7	0.301167	0.293875	0.257657	0.228974	0.316723	0.295333	0.298250	0.247691	0.279290	0.228974	0.285124	0.262275
8	0.259601	0.360963	0.303354	0.348323	0.286096	0.251580	0.251094	0.279776	0.238940	0.318425	0.409820	0.336412
9	0.272727	0.286582	0.306271	0.285853	0.276373	0.411279	0.366553	0.293145	0.313320	0.375061	0.277832	0.290715
10	0.312591	0.363393	0.362907	0.300681	0.292173	0.261546	0.307973	0.265921	0.307000	0.355372	0.349052	0.342489
11	0.275401	0.392076	0.385027	0.315751	0.350267	0.345649	0.360233	0.311619	0.388187	0.333495	0.324259	0.374332
