layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354164	0.331748	0.220486	0.197935	0.352398	0.337998	0.292895	0.295476	0.188833	0.039125	0.283521	0.262464
1	0.337590	0.366798	0.343024	0.342345	0.314903	0.348458	0.306752	0.378617	0.315039	0.302269	0.355794	0.344790
2	0.324277	0.327809	0.319250	0.331069	0.310691	0.320880	0.311507	0.363945	0.330526	0.346964	0.350768	0.294118
3	0.380519	0.346828	0.337590	0.369243	0.360005	0.321695	0.375764	0.351990	0.323597	0.349545	0.367613	0.336231
4	0.311235	0.255264	0.369379	0.386768	0.378481	0.349817	0.373183	0.358511	0.347779	0.358104	0.368156	0.330118
5	0.259340	0.372096	0.355522	0.228909	0.203097	0.374541	0.291808	0.332699	0.334601	0.265317	0.262872	0.374813
6	0.260970	0.354436	0.191007	0.340715	0.279174	0.311778	0.246162	0.296835	0.366662	0.235973	0.322375	0.313273
7	0.259340	0.251053	0.234615	0.273061	0.289906	0.338677	0.169950	0.244804	0.045918	0.097949	0.154191	0.246026
8	0.113979	0.239505	0.206630	0.370874	0.169678	0.174976	0.211113	0.182176	0.241136	0.307431	0.299416	0.327129
9	0.207309	0.312186	0.185573	0.122130	0.103247	0.203641	0.235973	0.220894	0.180818	0.230947	0.245483	0.132727
10	0.186795	0.271431	0.358919	0.260155	0.185980	0.271431	0.249694	0.275234	0.221437	0.168320	0.155142	0.281755
11	0.326858	0.338541	0.261785	0.341122	0.333650	0.337047	0.286918	0.210026	0.353892	0.347371	0.260291	0.324277
