layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.411057	0.399350	0.425854	0.418374	0.422114	0.395610	0.396423	0.407480	0.426667	0.413008	0.391545	0.409106
1	0.318862	0.335122	0.458374	0.350894	0.280976	0.431545	0.317073	0.477398	0.395285	0.308618	0.358699	0.320650
2	0.351707	0.340976	0.351707	0.341138	0.343415	0.321463	0.289431	0.329594	0.343740	0.315285	0.334634	0.393984
3	0.311382	0.352520	0.328781	0.322764	0.310407	0.311545	0.433984	0.333008	0.333821	0.293984	0.426504	0.366667
4	0.315447	0.306016	0.336585	0.282276	0.393821	0.313333	0.427967	0.535447	0.319187	0.463577	0.354472	0.291707
5	0.373171	0.303577	0.362114	0.338374	0.292033	0.300488	0.355285	0.342764	0.415447	0.373496	0.364715	0.335447
6	0.370569	0.382276	0.294959	0.384228	0.345041	0.379675	0.358374	0.334959	0.300813	0.366829	0.318049	0.303740
7	0.382276	0.385854	0.316748	0.466992	0.378699	0.418537	0.369431	0.319675	0.368943	0.313984	0.304390	0.330244
8	0.331382	0.424553	0.416423	0.389593	0.416585	0.356748	0.384390	0.341789	0.276098	0.258211	0.428293	0.343902
9	0.349268	0.415122	0.276423	0.311220	0.422764	0.351220	0.422602	0.289431	0.340488	0.346504	0.347317	0.377886
10	0.380000	0.414634	0.358537	0.345528	0.315285	0.308618	0.458537	0.380000	0.320488	0.316423	0.388618	0.241301
11	0.379837	0.469106	0.457398	0.307154	0.376423	0.377724	0.408130	0.364065	0.326179	0.413821	0.403577	0.356098
