layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332437	0.336152	0.337689	0.328850	0.341020	0.336152	0.347937	0.349603	0.315270	0.333461	0.345503	0.347937
1	0.320266	0.360108	0.317448	0.246093	0.222393	0.384320	0.225724	0.290546	0.444914	0.239303	0.307071	0.264796
2	0.326800	0.225596	0.212401	0.239175	0.272867	0.291571	0.232642	0.282731	0.261850	0.269792	0.308993	0.425186
3	0.274789	0.312836	0.277095	0.261466	0.302972	0.193953	0.498847	0.275813	0.307584	0.321932	0.352037	0.228542
4	0.222521	0.199334	0.308353	0.165129	0.484627	0.257110	0.465027	0.250705	0.239559	0.375352	0.317192	0.451576
5	0.346272	0.220984	0.430951	0.361517	0.365232	0.194850	0.214707	0.328721	0.240968	0.294389	0.220343	0.255188
6	0.279144	0.248783	0.212016	0.286574	0.171150	0.279529	0.260313	0.325135	0.316936	0.260056	0.174737	0.251217
7	0.310787	0.384448	0.434153	0.401358	0.243915	0.273892	0.452216	0.231104	0.302203	0.256469	0.429541	0.296951
8	0.388932	0.398411	0.266974	0.343966	0.198821	0.328850	0.259160	0.275045	0.344094	0.270305	0.256469	0.361261
9	0.370740	0.209839	0.286446	0.248655	0.323982	0.254676	0.293108	0.273892	0.220728	0.283372	0.182424	0.286446
10	0.394825	0.266334	0.300922	0.333077	0.252242	0.258519	0.312068	0.266205	0.304894	0.218934	0.373431	0.183192
11	0.354599	0.361517	0.264924	0.380605	0.350628	0.242634	0.468101	0.372406	0.377402	0.349859	0.335639	0.353446
