layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.375669	0.354399	0.365417	0.370926	0.371385	0.371385	0.370926	0.370008	0.347054	0.358990	0.364040	0.373986
1	0.347666	0.383627	0.368477	0.362663	0.318439	0.342005	0.287988	0.361744	0.368783	0.374445	0.350574	0.358378
2	0.385157	0.359449	0.379495	0.373680	0.285233	0.210252	0.384086	0.370620	0.361285	0.307116	0.346901	0.369396
3	0.361591	0.392349	0.378730	0.340321	0.364346	0.321041	0.295792	0.308646	0.356083	0.344453	0.320122	0.373680
4	0.345371	0.373068	0.370314	0.373986	0.343382	0.315226	0.328692	0.318745	0.386993	0.356695	0.312930	0.398776
5	0.340474	0.281102	0.352104	0.333129	0.321806	0.354552	0.377200	0.295945	0.364958	0.342617	0.229533	0.348738
6	0.332517	0.353634	0.312471	0.349809	0.213619	0.319510	0.314155	0.318898	0.312012	0.311706	0.364805	0.340780
7	0.346442	0.359908	0.297628	0.336190	0.331599	0.361591	0.313542	0.275440	0.323183	0.317827	0.346748	0.278194
8	0.329457	0.256771	0.295333	0.324866	0.304667	0.275746	0.273451	0.202142	0.301607	0.354705	0.327161	0.315838
9	0.330222	0.383015	0.335425	0.355624	0.330222	0.314461	0.337261	0.328692	0.284621	0.362510	0.304361	0.264728
10	0.359296	0.360826	0.324560	0.359908	0.376129	0.339862	0.320735	0.332058	0.339709	0.279112	0.315838	0.315532
11	0.368171	0.342005	0.341239	0.360826	0.351186	0.359755	0.365417	0.343994	0.334353	0.308493	0.313389	0.372456
