layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.411216	0.358893	0.386107	0.373177	0.400992	0.385656	0.374229	0.366561	0.401443	0.401443	0.401894	0.414223
1	0.290032	0.323260	0.424147	0.340701	0.271087	0.343557	0.397233	0.503233	0.322508	0.330026	0.385656	0.258608
2	0.308675	0.363554	0.331228	0.363254	0.302511	0.302210	0.293490	0.361600	0.338896	0.318148	0.361750	0.327319
3	0.313186	0.287927	0.283416	0.265073	0.278154	0.295895	0.339197	0.337844	0.310179	0.291986	0.329875	0.345963
4	0.339949	0.311983	0.348519	0.324613	0.273342	0.329123	0.333033	0.599008	0.303864	0.368366	0.322658	0.296497
5	0.337844	0.230492	0.305217	0.334837	0.293790	0.316644	0.390919	0.288378	0.367764	0.351075	0.363705	0.326267
6	0.293490	0.392272	0.322358	0.313336	0.324162	0.317546	0.389866	0.321004	0.290783	0.361600	0.328672	0.259360
7	0.245828	0.390167	0.268832	0.416479	0.385506	0.277703	0.316644	0.296346	0.303864	0.241919	0.253345	0.315742
8	0.341903	0.412720	0.400090	0.317697	0.435423	0.359645	0.353180	0.298451	0.257555	0.231243	0.384604	0.391370
9	0.348068	0.349722	0.303563	0.316494	0.380093	0.393625	0.330326	0.347617	0.373177	0.325515	0.361299	0.356939
10	0.330627	0.352428	0.382048	0.330777	0.332582	0.430462	0.402797	0.378439	0.298451	0.271538	0.364757	0.346865
11	0.366411	0.389415	0.459630	0.278003	0.393775	0.385055	0.369869	0.321906	0.310780	0.444745	0.349421	0.333935
