layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.252928	0.230577	0.254713	0.231791	0.251999	0.253927	0.259640	0.235433	0.273779	0.280348	0.255498	0.249357
1	0.259426	0.220151	0.212439	0.247715	0.186090	0.268138	0.238432	0.189303	0.210368	0.257569	0.178092	0.193088
2	0.265710	0.195159	0.197586	0.231005	0.204941	0.215010	0.171308	0.184876	0.170237	0.182662	0.203085	0.190017
3	0.176021	0.196658	0.213939	0.216081	0.206441	0.188018	0.186732	0.243716	0.221651	0.206798	0.177949	0.304984
4	0.240288	0.245144	0.251999	0.201871	0.250143	0.191445	0.158526	0.193873	0.213153	0.216438	0.247858	0.219223
5	0.220508	0.212939	0.145101	0.181091	0.212225	0.242074	0.181662	0.203513	0.216938	0.227578	0.172736	0.178449
6	0.196944	0.245858	0.240574	0.269352	0.180234	0.188446	0.203656	0.179592	0.214653	0.227364	0.181234	0.187089
7	0.241288	0.195944	0.212082	0.175664	0.207655	0.298700	0.205013	0.192374	0.241145	0.261283	0.207084	0.172951
8	0.209583	0.251857	0.204727	0.180377	0.210726	0.218509	0.246715	0.216938	0.222079	0.233005	0.200657	0.212082
9	0.191874	0.226507	0.235718	0.208440	0.189232	0.215653	0.186518	0.242716	0.196015	0.265853	0.203585	0.232576
10	0.205298	0.223293	0.223508	0.212582	0.233933	0.258783	0.221651	0.233648	0.214082	0.238003	0.220508	0.239717
11	0.267138	0.231577	0.303556	0.295201	0.226578	0.272494	0.211225	0.218652	0.212296	0.216581	0.232933	0.265567
