layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.313115	0.315574	0.298361	0.324590	0.320492	0.270492	0.315574	0.331148	0.338525	0.315574	0.284426	0.327049
1	0.279508	0.227049	0.250000	0.267213	0.300000	0.268033	0.345902	0.268852	0.316393	0.274590	0.270492	0.272951
2	0.283607	0.266393	0.247541	0.258197	0.269672	0.227049	0.259016	0.210656	0.267213	0.293443	0.272951	0.301639
3	0.323770	0.246721	0.313115	0.291803	0.229508	0.235246	0.243443	0.277049	0.277049	0.304918	0.277049	0.263115
4	0.239344	0.236885	0.307377	0.220492	0.243443	0.264754	0.290164	0.295902	0.247541	0.250820	0.360656	0.266393
5	0.221311	0.231967	0.309836	0.309016	0.290164	0.273770	0.304918	0.327049	0.254918	0.280328	0.228689	0.241803
6	0.295082	0.278689	0.297541	0.407377	0.109016	0.259016	0.221311	0.277869	0.289344	0.281148	0.281148	0.290984
7	0.254098	0.283607	0.242623	0.204098	0.229508	0.254918	0.250000	0.253279	0.214754	0.295902	0.243443	0.220492
8	0.270492	0.320492	0.231148	0.322131	0.197541	0.334426	0.322131	0.281967	0.273770	0.279508	0.276230	0.278689
9	0.318852	0.227869	0.324590	0.291803	0.302459	0.241803	0.231148	0.269672	0.259836	0.338525	0.229508	0.299180
10	0.290984	0.240164	0.291803	0.304098	0.363934	0.272951	0.273770	0.289344	0.250000	0.318033	0.303279	0.242623
11	0.281967	0.290984	0.308197	0.318033	0.277869	0.290164	0.321311	0.352459	0.314754	0.340984	0.347541	0.296721
