layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.351914	0.359363	0.339070	0.342666	0.345492	0.343180	0.363473	0.349345	0.326997	0.346263	0.356537	0.353455
1	0.367583	0.301310	0.332135	0.326227	0.351914	0.367069	0.312099	0.346263	0.358335	0.303622	0.359106	0.315952
2	0.239404	0.328282	0.363473	0.352171	0.312099	0.304392	0.331878	0.335474	0.339841	0.193167	0.362702	0.351657
3	0.363216	0.353455	0.277164	0.299255	0.352684	0.291806	0.212946	0.395068	0.320062	0.334446	0.362189	0.330080
4	0.287439	0.293347	0.297714	0.294888	0.291035	0.308759	0.298741	0.231955	0.280503	0.281274	0.367840	0.339070
5	0.312869	0.335474	0.387619	0.350372	0.330593	0.264321	0.313383	0.281531	0.272284	0.320319	0.286668	0.323915
6	0.320062	0.230157	0.331621	0.363216	0.200360	0.323401	0.298484	0.311071	0.281788	0.248395	0.313383	0.252504
7	0.286668	0.300283	0.226047	0.314154	0.289751	0.286411	0.324428	0.253789	0.296686	0.289237	0.284100	0.271513
8	0.299255	0.274339	0.321860	0.295145	0.286925	0.341896	0.288980	0.308246	0.264834	0.247110	0.321603	0.243257
9	0.303365	0.307218	0.317493	0.245826	0.296686	0.279733	0.312612	0.313383	0.292063	0.312099	0.313897	0.284357
10	0.293347	0.298998	0.297714	0.213717	0.293090	0.268431	0.346776	0.295659	0.323401	0.328795	0.268431	0.347290
11	0.333676	0.231698	0.321860	0.307732	0.306447	0.292320	0.295916	0.290778	0.298998	0.333933	0.306447	0.335731
