layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.314522	0.284928	0.275292	0.291810	0.295939	0.284928	0.280798	0.281487	0.287681	0.280110	0.282175	0.328286
1	0.241569	0.278045	0.275292	0.256710	0.223675	0.271851	0.288369	0.267034	0.271163	0.234687	0.241569	0.216793
2	0.190640	0.278045	0.214040	0.277357	0.219546	0.266346	0.256022	0.230557	0.266346	0.229181	0.225052	0.221610
3	0.228493	0.210599	0.222987	0.228493	0.211975	0.285616	0.243634	0.294563	0.279422	0.301445	0.275981	0.216793
4	0.230557	0.224363	0.193393	0.220922	0.275981	0.284240	0.232622	0.282175	0.261528	0.280110	0.335857	0.225740
5	0.296628	0.229869	0.249828	0.211287	0.255334	0.268410	0.217481	0.269787	0.298692	0.264969	0.262904	0.269787
6	0.200275	0.230557	0.168617	0.238128	0.250516	0.256710	0.253269	0.254646	0.258087	0.279422	0.264969	0.211287
7	0.232622	0.234687	0.220922	0.217481	0.284928	0.224363	0.256022	0.231934	0.276669	0.242946	0.269098	0.242257
8	0.235375	0.269787	0.253269	0.341363	0.266346	0.292498	0.185134	0.289057	0.249828	0.254646	0.247763	0.280110
9	0.269098	0.274604	0.258775	0.284928	0.237440	0.333792	0.314522	0.260840	0.265657	0.279422	0.272540	0.258775
10	0.256710	0.280110	0.311081	0.251893	0.247763	0.238128	0.317275	0.295939	0.280798	0.271851	0.230557	0.282863
11	0.260151	0.317275	0.358568	0.282175	0.316586	0.289057	0.279422	0.254646	0.261528	0.295251	0.294563	0.298004
