layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.322348	0.295202	0.324116	0.320960	0.337500	0.340278	0.327778	0.319318	0.329419	0.322348	0.318308	0.326010
1	0.322096	0.286995	0.300758	0.286616	0.335101	0.340025	0.330303	0.332576	0.321212	0.321086	0.309091	0.304798
2	0.226894	0.304798	0.323485	0.345328	0.305177	0.266035	0.308586	0.336237	0.316793	0.241667	0.340278	0.315404
3	0.329293	0.339268	0.268308	0.307323	0.320833	0.284596	0.265530	0.333712	0.288889	0.326641	0.327146	0.348106
4	0.256439	0.302778	0.290025	0.329798	0.301894	0.315909	0.317298	0.280303	0.308333	0.296970	0.322601	0.299116
5	0.336742	0.283460	0.335480	0.308712	0.339268	0.264141	0.349369	0.297980	0.285480	0.308586	0.292929	0.331692
6	0.320328	0.253914	0.319192	0.331313	0.192045	0.321086	0.302273	0.301515	0.278283	0.252146	0.320455	0.288763
7	0.310480	0.273359	0.273359	0.301641	0.328030	0.280429	0.305682	0.288510	0.305808	0.304924	0.280429	0.250631
8	0.328283	0.303662	0.335480	0.354545	0.274242	0.325126	0.287247	0.290909	0.269318	0.235354	0.331566	0.275631
9	0.311111	0.300000	0.296086	0.268687	0.310985	0.281692	0.314646	0.298864	0.317424	0.296212	0.308081	0.299495
10	0.279924	0.298611	0.310859	0.236742	0.244949	0.279545	0.334343	0.263510	0.305429	0.343434	0.274747	0.309217
11	0.294318	0.292172	0.324747	0.312879	0.285732	0.313005	0.298864	0.319066	0.285985	0.329672	0.321970	0.313763
