layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.235568	0.198860	0.228094	0.235716	0.241341	0.233422	0.229870	0.219065	0.211220	0.230388	0.228020	0.221877
1	0.235272	0.227131	0.203375	0.202487	0.238825	0.230092	0.233718	0.233052	0.220471	0.229574	0.226687	0.212996
2	0.164520	0.216326	0.234310	0.235938	0.214846	0.190349	0.212034	0.227057	0.224837	0.165261	0.237123	0.234606
3	0.225725	0.240527	0.201229	0.226983	0.219065	0.224837	0.217658	0.231424	0.229722	0.255699	0.240897	0.239269
4	0.212700	0.232608	0.237123	0.256069	0.254811	0.249260	0.246596	0.224837	0.226613	0.241489	0.226983	0.225947
5	0.267022	0.213070	0.218991	0.317200	0.240305	0.186871	0.236901	0.309503	0.234976	0.221877	0.249112	0.225355
6	0.244597	0.210628	0.234902	0.222321	0.181468	0.209814	0.237197	0.229056	0.168665	0.218398	0.243339	0.264506
7	0.281528	0.202117	0.241193	0.221433	0.258881	0.213810	0.211442	0.204633	0.243413	0.246966	0.231868	0.203893
8	0.231498	0.235864	0.224837	0.269168	0.178730	0.224245	0.229278	0.233940	0.198934	0.144464	0.227131	0.230462
9	0.263618	0.208037	0.246004	0.195678	0.236086	0.242895	0.221211	0.258363	0.312167	0.235938	0.220915	0.304766
10	0.247706	0.170885	0.222321	0.195752	0.196862	0.251036	0.263766	0.225799	0.210776	0.284192	0.247262	0.228612
11	0.200562	0.233866	0.287522	0.245041	0.216104	0.273387	0.246522	0.229722	0.235790	0.232756	0.256439	0.237493
