layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359980	0.366129	0.374712	0.377018	0.376505	0.358955	0.397387	0.383679	0.365872	0.401230	0.365616	0.394568
1	0.301563	0.289905	0.302588	0.246989	0.269024	0.429029	0.228286	0.234691	0.424801	0.238919	0.259544	0.286446
2	0.283244	0.209454	0.248911	0.249680	0.288496	0.271970	0.243146	0.288624	0.248014	0.269792	0.309762	0.390469
3	0.256854	0.327056	0.283756	0.250705	0.302203	0.202408	0.527927	0.281963	0.283628	0.260825	0.286703	0.217781
4	0.218037	0.216884	0.299898	0.201640	0.456828	0.276198	0.464002	0.230720	0.229439	0.339226	0.305022	0.415706
5	0.310915	0.221752	0.408276	0.339611	0.342045	0.204842	0.223802	0.321804	0.262106	0.282475	0.233154	0.262747
6	0.335895	0.191391	0.234691	0.290161	0.180502	0.254932	0.193057	0.291827	0.296823	0.234947	0.132334	0.256982
7	0.251473	0.338201	0.373559	0.327056	0.223418	0.226749	0.355624	0.110812	0.236100	0.227517	0.337817	0.224058
8	0.327312	0.370869	0.255060	0.328850	0.194850	0.242634	0.207533	0.173969	0.292339	0.235588	0.276326	0.268768
9	0.346913	0.185498	0.307968	0.264924	0.312068	0.271586	0.277479	0.261722	0.200359	0.291571	0.172303	0.254932
10	0.377658	0.231745	0.254292	0.262619	0.235204	0.207405	0.292211	0.246477	0.277735	0.202024	0.334102	0.174865
11	0.317704	0.362926	0.336664	0.354215	0.303100	0.252882	0.426723	0.339867	0.397130	0.289777	0.296182	0.346016
