layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.287143	0.355865	0.312069	0.252077	0.299113	0.365301	0.376848	0.295592	0.298409	0.228700	0.360794	0.234756
1	0.323053	0.212505	0.395860	0.215040	0.178566	0.289537	0.240811	0.251936	0.447543	0.185467	0.227855	0.195043
2	0.253204	0.261090	0.311365	0.231658	0.341642	0.303338	0.309111	0.231798	0.257006	0.328545	0.365019	0.437403
3	0.273201	0.295170	0.227433	0.202366	0.235882	0.230249	0.456555	0.227855	0.424447	0.296860	0.422053	0.218702
4	0.287283	0.212787	0.289959	0.229968	0.446275	0.286157	0.182369	0.236164	0.218420	0.241234	0.221518	0.149838
5	0.261512	0.137868	0.474581	0.256443	0.436417	0.198564	0.228559	0.215603	0.203211	0.234333	0.285453	0.236586
6	0.492466	0.393466	0.261794	0.332770	0.202648	0.223067	0.193494	0.437966	0.230108	0.199972	0.116744	0.212787
7	0.292212	0.392762	0.242079	0.286016	0.219547	0.218279	0.258555	0.141811	0.344318	0.221659	0.385720	0.235178
8	0.212505	0.324039	0.469511	0.252922	0.190959	0.183636	0.201662	0.183495	0.448388	0.215322	0.246585	0.242924
9	0.317983	0.160400	0.273623	0.232362	0.435995	0.217857	0.213069	0.382059	0.335446	0.255316	0.217575	0.247430
10	0.290804	0.164061	0.173919	0.261794	0.632024	0.243487	0.364456	0.307140	0.270948	0.170539	0.253345	0.170539
11	0.230813	0.316716	0.326292	0.215744	0.208703	0.324461	0.228700	0.328968	0.312632	0.264047	0.396141	0.379242
