layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.290025	0.302857	0.331328	0.325313	0.310977	0.294336	0.291128	0.290827	0.306266	0.296241	0.267469	0.277193
1	0.334135	0.279799	0.347068	0.216441	0.334536	0.380752	0.332531	0.242807	0.342256	0.263158	0.262256	0.352180
2	0.252732	0.207218	0.275789	0.211128	0.248722	0.256642	0.200802	0.192782	0.271880	0.279799	0.254236	0.138847
3	0.228571	0.263960	0.245714	0.273584	0.174837	0.211028	0.164411	0.208020	0.204110	0.197393	0.293434	0.276992
4	0.305564	0.312782	0.270877	0.274286	0.312481	0.242306	0.317594	0.661253	0.246817	0.340251	0.249323	0.267068
5	0.219449	0.246216	0.265464	0.430777	0.183258	0.290226	0.407920	0.247920	0.489424	0.423058	0.390777	0.381454
6	0.344060	0.382757	0.370226	0.285113	0.279900	0.373434	0.260050	0.312180	0.357293	0.338847	0.302556	0.344662
7	0.338446	0.231278	0.380451	0.359599	0.373133	0.317895	0.227870	0.363709	0.289223	0.276792	0.318897	0.313985
8	0.324511	0.299248	0.213935	0.261554	0.269975	0.319398	0.307769	0.336942	0.241504	0.360100	0.411228	0.323308
9	0.284010	0.264060	0.315890	0.419950	0.342356	0.250125	0.314787	0.287419	0.423459	0.345263	0.386967	0.321704
10	0.298747	0.370426	0.346266	0.315990	0.346566	0.366817	0.461153	0.366917	0.552782	0.326416	0.306566	0.370025
11	0.316892	0.348170	0.377845	0.271679	0.405013	0.407318	0.324511	0.376040	0.287719	0.367118	0.429073	0.337343
