layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.237932	0.213796	0.248572	0.213725	0.251928	0.250714	0.239574	0.237075	0.253428	0.233433	0.238503	0.231791
1	0.208797	0.222079	0.255713	0.218580	0.185590	0.190303	0.202157	0.208012	0.233933	0.197015	0.248500	0.195159
2	0.175093	0.166524	0.271208	0.214153	0.198943	0.183947	0.209869	0.189089	0.196015	0.193588	0.166595	0.205084
3	0.214439	0.190446	0.203085	0.281063	0.200371	0.165096	0.188732	0.170737	0.163453	0.241145	0.188803	0.195658
4	0.214367	0.192088	0.179020	0.186804	0.257426	0.216510	0.165881	0.269209	0.219437	0.186090	0.162882	0.286918
5	0.180734	0.229934	0.197872	0.214082	0.155741	0.170094	0.180234	0.173022	0.195730	0.213725	0.205441	0.165953
6	0.155884	0.243787	0.182734	0.211154	0.251357	0.176378	0.172951	0.214653	0.167524	0.204584	0.254570	0.305199
7	0.213082	0.178449	0.167738	0.194016	0.175450	0.179449	0.142174	0.239003	0.217724	0.200014	0.192088	0.247286
8	0.188232	0.236504	0.261354	0.252785	0.202014	0.267781	0.191731	0.217938	0.190160	0.197158	0.244644	0.210154
9	0.315981	0.164382	0.186375	0.221223	0.229434	0.201228	0.238360	0.285490	0.196587	0.233933	0.192231	0.246358
10	0.259783	0.191874	0.211939	0.254642	0.210226	0.211797	0.238718	0.217581	0.223079	0.226578	0.203013	0.225793
11	0.184090	0.211011	0.231005	0.275707	0.208726	0.231077	0.264210	0.246358	0.267424	0.292274	0.221294	0.230434
