layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.416057	0.404360	0.360362	0.409145	0.400505	0.429616	0.411937	0.367274	0.429350	0.411272	0.409012	0.388409
1	0.281537	0.359032	0.364881	0.375515	0.291772	0.397714	0.380566	0.489167	0.349728	0.282866	0.415127	0.254553
2	0.347202	0.360096	0.340423	0.355177	0.333112	0.337631	0.340423	0.324605	0.354380	0.385750	0.321946	0.377509
3	0.391200	0.384421	0.281537	0.340954	0.320617	0.365014	0.293899	0.323009	0.354912	0.312641	0.357304	0.399575
4	0.306261	0.336967	0.381630	0.273561	0.370996	0.311179	0.350259	0.509770	0.364349	0.405423	0.371793	0.233683
5	0.359830	0.212548	0.293234	0.281935	0.290443	0.382161	0.366210	0.273029	0.398245	0.404493	0.333245	0.363153
6	0.292437	0.459923	0.292968	0.276087	0.359830	0.388542	0.395853	0.363552	0.280739	0.312774	0.345873	0.272631
7	0.311711	0.313173	0.347335	0.351456	0.371527	0.363020	0.231158	0.270371	0.232886	0.280473	0.307590	0.394656
8	0.240463	0.261731	0.256414	0.262528	0.330320	0.311312	0.329257	0.330719	0.304001	0.294962	0.279011	0.422305
9	0.282733	0.318889	0.316230	0.335903	0.359032	0.314901	0.410740	0.331783	0.398112	0.342682	0.348797	0.366476
10	0.319553	0.348265	0.307457	0.272498	0.228233	0.300811	0.349595	0.332314	0.337365	0.282334	0.280340	0.211086
11	0.399841	0.422305	0.419381	0.310913	0.319288	0.417121	0.333909	0.364748	0.311445	0.335504	0.317427	0.389472
