layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.355435	0.279507	0.341001	0.377838	0.290934	0.322207	0.316494	0.362051	0.351676	0.326718	0.329424	0.369268
1	0.294241	0.265223	0.189896	0.271538	0.217862	0.264772	0.319651	0.312585	0.493309	0.445647	0.255300	0.279657
2	0.254548	0.276349	0.347767	0.349120	0.210645	0.287626	0.299053	0.294091	0.314238	0.307924	0.268230	0.304315
3	0.256202	0.246128	0.304315	0.322508	0.336942	0.278905	0.392121	0.254548	0.252894	0.306871	0.273493	0.269132
4	0.314539	0.289430	0.291685	0.267028	0.281612	0.393174	0.251541	0.326417	0.224628	0.388513	0.230642	0.365810
5	0.273944	0.245978	0.364306	0.290332	0.280108	0.265524	0.323410	0.254699	0.251842	0.316794	0.281461	0.278755
6	0.274996	0.282063	0.235904	0.395730	0.278905	0.246279	0.395730	0.276500	0.314088	0.237859	0.296647	0.335288
7	0.262667	0.245828	0.319501	0.384153	0.441588	0.282213	0.315592	0.447151	0.263569	0.265073	0.453015	0.327470
8	0.341603	0.335589	0.365509	0.279958	0.282815	0.285070	0.338896	0.256503	0.230792	0.326267	0.253646	0.324613
9	0.385205	0.247031	0.265524	0.341152	0.274696	0.328973	0.408961	0.347016	0.283566	0.327018	0.338445	0.263118
10	0.350323	0.265825	0.331529	0.301458	0.354232	0.367915	0.314990	0.262667	0.291385	0.222824	0.341302	0.334386
11	0.302661	0.279657	0.296497	0.331529	0.287476	0.317546	0.276349	0.290783	0.334687	0.301609	0.304165	0.362352
