layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.251912	0.248566	0.255577	0.245140	0.248964	0.253187	0.248088	0.243228	0.257967	0.251275	0.251593	0.253744
1	0.166587	0.198295	0.263066	0.292463	0.286807	0.332457	0.223709	0.271192	0.254302	0.274777	0.224187	0.243866
2	0.224665	0.213352	0.203792	0.212715	0.220443	0.228569	0.205704	0.189372	0.231198	0.188974	0.258445	0.231358
3	0.211998	0.187141	0.244184	0.209927	0.157266	0.180848	0.212715	0.235182	0.341539	0.215583	0.323614	0.265217
4	0.230163	0.222833	0.179095	0.308716	0.227374	0.245379	0.220045	0.234226	0.191125	0.255497	0.194073	0.246096
5	0.213591	0.241236	0.238846	0.256612	0.253107	0.216858	0.200765	0.323375	0.276291	0.270236	0.214468	0.285054
6	0.247451	0.276848	0.216938	0.258684	0.313177	0.253824	0.232712	0.258525	0.234544	0.254700	0.301944	0.247371
7	0.288719	0.318913	0.295809	0.286409	0.259720	0.299156	0.257011	0.246017	0.272626	0.235341	0.270076	0.274777
8	0.216619	0.373964	0.289277	0.242750	0.284975	0.274857	0.271271	0.295889	0.272546	0.266571	0.281788	0.298279
9	0.323056	0.312540	0.201960	0.265057	0.331740	0.275733	0.307043	0.309990	0.283062	0.311265	0.293499	0.288400
10	0.229127	0.324649	0.321622	0.223152	0.324968	0.268164	0.274618	0.308158	0.304653	0.286090	0.279477	0.332138
11	0.331182	0.296765	0.353967	0.407106	0.272307	0.318117	0.227772	0.295889	0.252231	0.350781	0.349825	0.299076
