layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.430282	0.430986	0.402817	0.422535	0.404930	0.386620	0.328169	0.403521	0.405634	0.353521	0.428873	0.400704
1	0.618310	0.457042	0.408451	0.339437	0.299296	0.315493	0.312676	0.417606	0.289437	0.343662	0.255634	0.312676
2	0.321127	0.290141	0.254225	0.308451	0.365493	0.391549	0.376761	0.278873	0.384507	0.183099	0.278873	0.300000
3	0.338732	0.240845	0.312676	0.288732	0.296479	0.320423	0.270423	0.180986	0.239437	0.232394	0.365493	0.218310
4	0.288732	0.381690	0.219718	0.302817	0.202113	0.316197	0.252113	0.223239	0.304930	0.354225	0.121831	0.263380
5	0.167606	0.282394	0.265493	0.229577	0.204930	0.167606	0.296479	0.226761	0.294366	0.311268	0.316197	0.218310
6	0.250704	0.298592	0.195070	0.385915	0.207746	0.478873	0.214085	0.461972	0.296479	0.213380	0.241549	0.304225
7	0.190845	0.235211	0.395070	0.246479	0.393662	0.249296	0.428873	0.317606	0.323239	0.516901	0.339437	0.246479
8	0.429577	0.303521	0.168310	0.190141	0.299296	0.213380	0.314085	0.426056	0.193662	0.317606	0.226056	0.280986
9	0.316901	0.304930	0.312676	0.373239	0.256338	0.284507	0.176056	0.265493	0.288028	0.266197	0.339437	0.288732
10	0.308451	0.242958	0.273944	0.232394	0.346479	0.209859	0.354225	0.388732	0.302113	0.267606	0.362676	0.368310
11	0.319718	0.337324	0.250000	0.309155	0.319014	0.296479	0.304225	0.354930	0.343662	0.349296	0.347887	0.287324
