layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.403484	0.356240	0.385230	0.388451	0.405989	0.386185	0.410880	0.362085	0.392388	0.395848	0.397041	0.398354
1	0.264376	0.325817	0.325937	0.322119	0.315796	0.376283	0.321284	0.320210	0.329635	0.303508	0.313529	0.246481
2	0.266524	0.284061	0.316154	0.302672	0.347172	0.283226	0.271654	0.305655	0.287044	0.282391	0.282987	0.360654
3	0.311262	0.336197	0.333691	0.298735	0.275352	0.299332	0.370198	0.301599	0.306013	0.265927	0.337270	0.358745
4	0.329754	0.285016	0.301837	0.291100	0.353257	0.307683	0.376283	0.594727	0.300644	0.363159	0.328561	0.345025
5	0.347411	0.268074	0.335600	0.340730	0.293605	0.274517	0.365187	0.302434	0.346218	0.378311	0.357194	0.339418
6	0.379623	0.402887	0.297184	0.343593	0.274398	0.344429	0.300286	0.366261	0.285135	0.324386	0.300525	0.226318
7	0.285970	0.372226	0.309592	0.389883	0.338583	0.295395	0.277141	0.212956	0.301479	0.279170	0.282510	0.294918
8	0.284896	0.336793	0.262109	0.296588	0.280363	0.313290	0.286089	0.262706	0.287163	0.275591	0.347888	0.316631
9	0.287879	0.293367	0.295276	0.334884	0.368647	0.297900	0.417323	0.262109	0.383679	0.322596	0.309115	0.333333
10	0.330112	0.364949	0.315319	0.264973	0.282391	0.269148	0.358626	0.292174	0.307683	0.283345	0.314245	0.198282
11	0.397399	0.429969	0.404319	0.324147	0.330709	0.359103	0.352183	0.308638	0.360415	0.363994	0.343474	0.363756
