layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.272714	0.211924	0.295410	0.253813	0.236955	0.224112	0.258192	0.224184	0.283442	0.265562	0.267387	0.260527
1	0.324454	0.193680	0.162446	0.347588	0.165073	0.267095	0.293147	0.184850	0.267752	0.264905	0.248340	0.209662
2	0.313216	0.238123	0.283588	0.232212	0.240020	0.253886	0.172882	0.194191	0.192659	0.194337	0.174925	0.209297
3	0.237831	0.253375	0.234693	0.222871	0.298402	0.293439	0.187915	0.319857	0.175728	0.182515	0.186966	0.361162
4	0.250456	0.273079	0.340874	0.192221	0.302634	0.168357	0.166752	0.208859	0.159892	0.211049	0.274319	0.347150
5	0.247756	0.311100	0.208422	0.271692	0.186601	0.292053	0.187477	0.239145	0.162884	0.142159	0.101657	0.260235
6	0.260381	0.164927	0.139750	0.330074	0.225790	0.228563	0.149894	0.180107	0.155076	0.199299	0.271692	0.214843
7	0.180034	0.249215	0.193607	0.213384	0.236736	0.318689	0.170109	0.251916	0.304897	0.196672	0.271619	0.182807
8	0.203532	0.322411	0.205794	0.258630	0.204335	0.210100	0.296796	0.251989	0.165511	0.240896	0.268846	0.184996
9	0.219587	0.281179	0.225498	0.181931	0.210538	0.217033	0.234255	0.218711	0.219003	0.286871	0.284244	0.195505
10	0.231628	0.195213	0.227177	0.210246	0.258192	0.274903	0.262424	0.261913	0.279574	0.314165	0.198278	0.242867
11	0.265781	0.260454	0.286434	0.352040	0.293439	0.239656	0.241042	0.247683	0.281106	0.261840	0.277093	0.229147
