layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.313667	0.283047	0.292756	0.321882	0.303211	0.280060	0.286781	0.297984	0.267364	0.291262	0.272591	0.300224
1	0.281553	0.274085	0.286034	0.325616	0.259149	0.274832	0.250187	0.265870	0.291262	0.301718	0.283794	0.279313
2	0.284541	0.283047	0.299477	0.283047	0.215833	0.204630	0.279313	0.277819	0.284541	0.222554	0.258402	0.272591
3	0.259895	0.308439	0.284541	0.280807	0.263630	0.258402	0.235250	0.262136	0.289022	0.269604	0.253921	0.265123
4	0.273338	0.322629	0.272591	0.291262	0.282300	0.259895	0.269604	0.295743	0.351755	0.250934	0.254668	0.292756
5	0.281553	0.220314	0.281553	0.268111	0.263630	0.278566	0.282300	0.240478	0.297984	0.260642	0.238984	0.271098
6	0.267364	0.265870	0.238237	0.257655	0.174010	0.261389	0.234503	0.285288	0.270351	0.265123	0.280060	0.273338
7	0.255414	0.326363	0.284541	0.260642	0.282300	0.271845	0.275579	0.248693	0.268857	0.257655	0.289768	0.259149
8	0.225541	0.240478	0.224795	0.246453	0.268857	0.247946	0.272591	0.223301	0.238237	0.297237	0.291262	0.238237
9	0.300971	0.299477	0.310680	0.289022	0.297984	0.266617	0.259895	0.273338	0.264376	0.279313	0.270351	0.233757
10	0.259895	0.328603	0.252427	0.302465	0.309933	0.286034	0.273338	0.283047	0.344287	0.250934	0.217326	0.285288
11	0.300971	0.309933	0.300224	0.306945	0.296490	0.334578	0.316654	0.291262	0.320388	0.305452	0.311426	0.341299
