layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.254910	0.230821	0.241481	0.232667	0.237116	0.218399	0.192463	0.263807	0.227128	0.262045	0.237200	0.238375
1	0.280342	0.205473	0.201695	0.262632	0.214454	0.196156	0.167870	0.231744	0.280930	0.223770	0.245174	0.193890
2	0.170472	0.207571	0.190280	0.167030	0.211936	0.180880	0.169800	0.236696	0.226372	0.212103	0.222343	0.225617
3	0.197079	0.196743	0.193722	0.288568	0.192714	0.202703	0.176767	0.213111	0.241565	0.189945	0.260786	0.260198
4	0.194393	0.257764	0.163925	0.227463	0.276481	0.208242	0.203542	0.184321	0.293436	0.247272	0.213614	0.183062
5	0.194561	0.195988	0.192295	0.211852	0.186587	0.279083	0.183733	0.264479	0.206983	0.162834	0.171395	0.270774
6	0.197331	0.254491	0.163085	0.259611	0.230737	0.237536	0.192798	0.137401	0.388786	0.188686	0.278580	0.248028
7	0.154860	0.194477	0.215125	0.127581	0.157294	0.201779	0.213698	0.242572	0.143780	0.230989	0.228135	0.162414
8	0.192379	0.222343	0.143948	0.233087	0.249370	0.213530	0.251049	0.209585	0.208158	0.194813	0.184321	0.182139
9	0.210593	0.267165	0.250630	0.264647	0.247356	0.185160	0.181551	0.214621	0.155531	0.214034	0.219825	0.144452
10	0.288652	0.237368	0.193470	0.233171	0.244083	0.246601	0.168038	0.255162	0.320212	0.205305	0.199010	0.247524
11	0.263807	0.265486	0.222176	0.227967	0.271445	0.220077	0.255498	0.249203	0.255162	0.269263	0.292177	0.276314
